0.629842	0.370158
0.56639	0.43361
0.631084	0.368916
0.583525	0.416475
0.575554	0.424445
0.536693	0.463307
0.517282	0.482718
0.566041	0.433959
0.693579	0.306421
0.522115	0.477885
0.573499	0.426501
0.505501	0.494499
0.515726	0.484274
0.543987	0.456013
0.558836	0.441164
0.58538	0.41462
0.576526	0.423474
0.563155	0.436845
0.653669	0.346331
0.650404	0.349596
0.582463	0.417537
0.574575	0.425425
0.50867	0.49133
0.535349	0.464651
0.622063	0.377937
0.5666	0.4334
0.607095	0.392905
0.529882	0.470118
0.627658	0.372342
0.673756	0.326244
0.495933	0.504067
0.655089	0.344911
0.471058	0.528942
0.607559	0.392442
0.526373	0.473627
0.489446	0.510554
0.657585	0.342415
0.624061	0.375939
0.566584	0.433416
0.581946	0.418054
0.47365	0.52635
0.65496	0.34504
0.551261	0.448739
0.601456	0.398544
0.58594	0.41406
0.580544	0.419456
0.546079	0.453921
0.687177	0.312823
0.579875	0.420125
0.543972	0.456028
0.537315	0.462685
0.589342	0.410658
0.544218	0.455782
0.57479	0.42521
0.616814	0.383186
0.562102	0.437898
0.515343	0.484657
0.550141	0.44986
0.432045	0.567955
0.640286	0.359714
0.547251	0.452749
0.61464	0.38536
0.553451	0.446549
0.627482	0.372518
0.490959	0.509041
0.446473	0.553527
0.533171	0.466829
0.509919	0.490081
0.54721	0.45279
0.593711	0.406289
0.56983	0.43017
0.555754	0.444246
0.609748	0.390253
0.628709	0.371291
0.577382	0.422618
0.575191	0.424809
0.560406	0.439594
0.502053	0.497947
0.605306	0.394694
0.493082	0.506918
0.608059	0.391941
0.591048	0.408952
0.579158	0.420842
0.576822	0.423178
0.575767	0.424233
0.517914	0.482086
0.595049	0.404951
0.590937	0.409063
0.564096	0.435904
0.574323	0.425677
0.568462	0.431538
0.618711	0.381289
0.650205	0.349795
0.595667	0.404333
0.656775	0.343225
0.332513	0.667487
0.614789	0.385211
0.563961	0.436039
0.602031	0.397969
0.597146	0.402854
0.590078	0.409922
0.578067	0.421933
0.450412	0.549588
0.555738	0.444262
0.649782	0.350218
0.572119	0.427881
0.614083	0.385917
0.621183	0.378817
0.538549	0.461451
0.572852	0.427148
0.598051	0.401949
0.600789	0.399211
0.55648	0.44352
0.519662	0.480338
0.608792	0.391208
0.538035	0.461965
0.634553	0.365447
0.577322	0.422678
0.561457	0.438543
0.560412	0.439588
0.624156	0.375845
0.564304	0.435696
0.630733	0.369267
0.46939	0.53061
0.587367	0.412633
0.524601	0.475399
0.634644	0.365356
0.4457	0.5543
0.658934	0.341066
0.459934	0.540066
0.563515	0.436485
0.54123	0.45877
0.512181	0.487819
0.628775	0.371225
0.59334	0.40666
0.639521	0.360479
0.590328	0.409672
0.534008	0.465992
0.619054	0.380946
0.545944	0.454056
0.575977	0.424023
0.569981	0.430019
0.550054	0.449946
0.574842	0.425158
0.666566	0.333434
0.573473	0.426527
0.584683	0.415317
0.62842	0.37158
0.556887	0.443113
0.600132	0.399868
0.576434	0.423566
0.499143	0.500857
0.602048	0.397952
0.589938	0.410062
0.662082	0.337918
0.565476	0.434524
0.618118	0.381882
0.610413	0.389587
0.552454	0.447546
0.514858	0.485142
0.618041	0.381959
0.57655	0.42345
0.588606	0.411394
0.464925	0.535075
0.566482	0.433518
0.591427	0.408573
0.542735	0.457265
0.492227	0.507773
0.583292	0.416708
0.585313	0.414687
0.61949	0.38051
0.549508	0.450492
0.617199	0.382801
0.641946	0.358054
0.631869	0.368131
0.56717	0.43283
0.547292	0.452708
0.65929	0.34071
0.433028	0.566972
0.665861	0.334139
0.567522	0.432478
0.57824	0.42176
0.642605	0.357395
0.495517	0.504483
0.578534	0.421466
0.582036	0.417964
0.587906	0.412094
0.648749	0.351251
0.661537	0.338463
0.573078	0.426922
0.563076	0.436924
0.590724	0.409276
0.63057	0.36943
0.627779	0.372221
0.673326	0.326674
0.665476	0.334524
0.574079	0.425921
0.643333	0.356667
0.665604	0.334396
0.56632	0.43368
0.537475	0.462525
0.512953	0.487047
0.620798	0.379202
0.575404	0.424596
0.585437	0.414563
0.509519	0.490481
0.608018	0.391982
0.60651	0.39349
0.602191	0.397809
0.661651	0.338349
0.535693	0.464307
0.567112	0.432888
0.596608	0.403392
0.534178	0.465822
0.581841	0.418159
0.683452	0.316548
0.55532	0.44468
0.661664	0.338336
0.611123	0.388877
0.47692	0.52308
0.63504	0.36496
0.613095	0.386905
0.579249	0.420751
0.555961	0.444039
0.575935	0.424065
0.579039	0.420961
0.595936	0.404064
0.678544	0.321456
0.468965	0.531035
0.59281	0.40719
0.604372	0.395628
0.634911	0.365089
0.604671	0.395329
0.614865	0.385135
0.595655	0.404345
0.566623	0.433377
0.575745	0.424255
0.592892	0.407108
0.647211	0.352789
0.580618	0.419382
0.473799	0.526201
0.568466	0.431534
0.537957	0.462043
0.666397	0.333603
0.518945	0.481055
0.535637	0.464363
0.573187	0.426813
0.60268	0.39732
0.571836	0.428164
0.556322	0.443678
0.634662	0.365338
0.55027	0.44973
0.578188	0.421812
0.651197	0.348803
0.527044	0.472956
0.58029	0.41971
0.565834	0.434166
0.557397	0.442603
0.566994	0.433006
0.604419	0.395581
0.621801	0.378199
0.631508	0.368492
0.62677	0.37323
0.532782	0.467218
0.547225	0.452775
0.585495	0.414505
0.565472	0.434528
0.623939	0.376061
0.504847	0.495153
0.497113	0.502887
0.481739	0.518261
0.680856	0.319144
0.628219	0.371781
0.62003	0.37997
0.58565	0.41435
0.550418	0.449582
0.600263	0.399737
0.653494	0.346505
0.662151	0.337849
0.642545	0.357455
0.612579	0.387421
0.596185	0.403815
0.561485	0.438515
0.633604	0.366396
0.633356	0.366644
0.514826	0.485174
0.487926	0.512074
0.565609	0.434391
0.626598	0.373402
0.580361	0.419639
0.611842	0.388158
0.517179	0.482821
0.501735	0.498265
0.64245	0.35755
0.586206	0.413794
0.664024	0.335976
0.541055	0.458945
0.516623	0.483377
0.550752	0.449248
0.66669	0.33331
0.629615	0.370385
0.527932	0.472068
0.653969	0.346031
0.538518	0.461482
0.537731	0.462269
0.580868	0.419132
0.55878	0.44122
0.556107	0.443893
0.564117	0.435883
0.622806	0.377194
0.635408	0.364592
0.565895	0.434105
0.674404	0.325596
0.612343	0.387657
0.54035	0.45965
0.605238	0.394762
0.59144	0.40856
0.542777	0.457223
0.593626	0.406374
0.59433	0.40567
0.626568	0.373432
0.558457	0.441543
0.64235	0.35765
0.612133	0.387867
0.539178	0.460822
0.417777	0.582223
0.516017	0.483983
0.548171	0.451829
0.56731	0.43269
0.665396	0.334604
0.539893	0.460107
0.508597	0.491403
0.556621	0.443379
0.489123	0.510877
0.688618	0.311381
0.506777	0.493223
0.579454	0.420546
0.591145	0.408855
0.581425	0.418575
0.603204	0.396796
0.641378	0.358622
0.604906	0.395094
0.608935	0.391065
0.48591	0.51409
0.581852	0.418148
0.570868	0.429132
0.572778	0.427222
0.532158	0.467842
0.571207	0.428793
0.672124	0.327876
0.611726	0.388274
0.539047	0.460953
0.415869	0.584131
0.575641	0.424359
0.650604	0.349396
0.61081	0.38919
0.582126	0.417874
0.577018	0.422982
0.629658	0.370342
0.562667	0.437333
0.558262	0.441738
0.610703	0.389297
0.647176	0.352824
0.607355	0.392645
0.691616	0.308383
0.635514	0.364486
0.606646	0.393354
0.661291	0.338709
0.528144	0.471856
0.509154	0.490846
0.504364	0.495636
0.512937	0.487063
0.62172	0.37828
0.595368	0.404632
0.452231	0.547769
0.598633	0.401367
0.615801	0.384199
0.639831	0.360169
0.608768	0.391232
0.598951	0.401049
0.584453	0.415547
0.52065	0.47935
0.580267	0.419733
0.553844	0.446155
0.62299	0.37701
0.661626	0.338374
0.60135	0.39865
0.594249	0.405752
0.553466	0.446534
0.639476	0.360524
0.583612	0.416388
0.585591	0.414409
0.522065	0.477935
0.694852	0.305148
0.597723	0.402277
0.652925	0.347075
0.638272	0.361728
0.245275	0.754725
0.573652	0.426348
0.507951	0.492049
0.557494	0.442506
0.320783	0.679217
0.586637	0.413363
0.563015	0.436985
0.612388	0.387612
0.519619	0.480381
0.516823	0.483178
0.543401	0.456599
0.543955	0.456045
0.556946	0.443054
0.561213	0.438787
0.348381	0.651619
0.623767	0.376233
0.66214	0.33786
0.525724	0.474276
0.60022	0.39978
0.658497	0.341503
0.574874	0.425126
0.51745	0.48255
0.606776	0.393224
0.606517	0.393483
0.620322	0.379678
0.63163	0.36837
0.550974	0.449026
0.617979	0.382021
0.501644	0.498356
0.51974	0.48026
0.591935	0.408065
0.441185	0.558815
0.58374	0.41626
0.566452	0.433548
0.47675	0.52325
0.686744	0.313256
0.509741	0.490259
0.506216	0.493784
0.71063	0.28937
0.499291	0.500709
0.646088	0.353912
0.665916	0.334084
0.4713	0.5287
0.660882	0.339118
0.636961	0.363039
0.741155	0.258845
0.643408	0.356592
0.696482	0.303518
0.590297	0.409703
0.541438	0.458562
0.596666	0.403334
0.558015	0.441985
0.48013	0.51987
0.618792	0.381208
0.633321	0.366679
0.554224	0.445776
0.5519	0.4481
0.479287	0.520713
0.521897	0.478103
0.579405	0.420595
0.549444	0.450556
0.585138	0.414862
0.625925	0.374075
0.561912	0.438088
0.551326	0.448674
0.589935	0.410065
0.550898	0.449102
0.59117	0.40883
0.590951	0.409049
0.520676	0.479324
0.504408	0.495592
0.52787	0.47213
0.557765	0.442235
0.547958	0.452042
0.589233	0.410767
0.641715	0.358285
0.647353	0.352647
0.631917	0.368083
0.608099	0.391901
0.630491	0.369509
0.621291	0.378709
0.624846	0.375154
0.587505	0.412495
0.533567	0.466433
0.604534	0.395466
0.5791	0.4209
0.620007	0.379993
0.573631	0.426369
0.590962	0.409038
0.566061	0.433939
0.588674	0.411326
0.606367	0.393633
0.629539	0.370461
0.637128	0.362872
0.576744	0.423256
0.628984	0.371016
0.606965	0.393035
0.621045	0.378955
0.573682	0.426318
0.519079	0.480921
0.573132	0.426868
0.554721	0.445279
0.587168	0.412832
0.563022	0.436978
0.564331	0.435669
0.565504	0.434496
0.550232	0.449768
0.533088	0.466912
0.501974	0.498026
0.628611	0.371389
0.523717	0.476283
0.645052	0.354948
0.608665	0.391335
0.535928	0.464072
0.623294	0.376706
0.576145	0.423855
0.556379	0.443621
0.570842	0.429158
0.586192	0.413808
0.518727	0.481273
0.573259	0.426741
0.615282	0.384718
0.637434	0.362566
0.516068	0.483932
0.676674	0.323326
0.616474	0.383526
0.569601	0.430399
0.585182	0.414818
0.538339	0.461661
0.512743	0.487257
0.672602	0.327398
0.591293	0.408707
0.527843	0.472157
0.586301	0.413699
0.594907	0.405093
0.607953	0.392047
0.476164	0.523836
0.628708	0.371292
0.544473	0.455527
0.52641	0.47359
0.463941	0.536059
0.516446	0.483554
0.503211	0.496789
0.649202	0.350798
0.635486	0.364514
0.591731	0.408269
0.633326	0.366674
0.59261	0.40739
0.580606	0.419394
0.605944	0.394056
0.534147	0.465853
0.58684	0.41316
0.560287	0.439713
0.574682	0.425318
0.647589	0.352411
0.417107	0.582893
0.604662	0.395338
0.600335	0.399665
0.609631	0.390369
0.592593	0.407407
0.587545	0.412455
0.611371	0.388629
0.671939	0.328061
0.455249	0.544751
0.543848	0.456152
0.629211	0.370789
0.580286	0.419714
0.565537	0.434463
0.630819	0.369181
0.513228	0.486772
0.644709	0.355291
0.554393	0.445607
0.506923	0.493077
0.583441	0.416559
0.626249	0.373751
0.501213	0.498787
0.610023	0.389976
0.605393	0.394607
0.582537	0.417463
0.604334	0.395666
0.542298	0.457702
0.595794	0.404206
0.590964	0.409036
0.69996	0.30004
0.517574	0.482426
0.548849	0.451151
0.566118	0.433882
0.640038	0.359962
0.625183	0.374817
0.323731	0.676269
0.532712	0.467288
0.582035	0.417965
0.677596	0.322404
0.589593	0.410407
0.605313	0.394687
0.617788	0.382212
0.646954	0.353046
0.618109	0.381891
0.612476	0.387524
0.5637	0.4363
0.522286	0.477714
0.542679	0.457321
0.624009	0.375991
0.530052	0.469948
0.584768	0.415232
0.542511	0.457489
0.595851	0.404149
0.545886	0.454114
0.490301	0.509699
0.668385	0.331615
0.662446	0.337554
0.549502	0.450498
0.633299	0.366701
0.524602	0.475398
0.576282	0.423718
0.62108	0.37892
0.563551	0.436449
0.564068	0.435933
0.52025	0.47975
0.539416	0.460584
0.62189	0.37811
0.648213	0.351787
0.555099	0.444901
0.587558	0.412442
0.382568	0.617432
0.617859	0.382141
0.4793	0.5207
0.520614	0.479386
0.614478	0.385522
0.546282	0.453718
0.496908	0.503092
0.552669	0.447331
0.628594	0.371406
0.533194	0.466806
0.574335	0.425665
0.529556	0.470444
0.646848	0.353152
0.614814	0.385186
0.607557	0.392442
0.642699	0.357301
0.585994	0.414006
0.588475	0.411525
0.558653	0.441347
0.438612	0.561388
0.489806	0.510194
0.561375	0.438625
0.655141	0.344859
0.629472	0.370528
0.593635	0.406365
0.545724	0.454276
0.559867	0.440133
0.540037	0.459963
0.682444	0.317556
0.534683	0.465317
0.594672	0.405327
0.572788	0.427212
0.577475	0.422525
0.676675	0.323325
0.490212	0.509788
0.589498	0.410502
0.638397	0.361603
0.612184	0.387816
0.637461	0.362539
0.589346	0.410654
0.566578	0.433422
0.62363	0.37637
0.49318	0.50682
0.529917	0.470083
0.538846	0.461154
0.568836	0.431164
0.567763	0.432237
0.506227	0.493773
0.619429	0.380571
0.623584	0.376417
0.561447	0.438553
0.575524	0.424476
0.479673	0.520327
0.595227	0.404773
0.559276	0.440724
0.547931	0.452069
0.613505	0.386495
0.518057	0.481943
0.609311	0.390689
0.584353	0.415647
0.622273	0.377727
0.553849	0.446151
0.636349	0.363651
0.616676	0.383324
0.448067	0.551933
0.568291	0.431709
0.549272	0.450728
0.649951	0.350049
0.536774	0.463226
0.485635	0.514365
0.17294	0.82706
0.569402	0.430598
0.62583	0.37417
0.604996	0.395004
0.592716	0.407284
0.681365	0.318635
0.598301	0.401699
0.635325	0.364675
0.584615	0.415385
0.550643	0.449357
0.601203	0.398797
0.585208	0.414792
0.607135	0.392865
0.626919	0.373081
0.563781	0.436219
0.526452	0.473548
0.526185	0.473815
0.666821	0.333179
0.535252	0.464748
0.545393	0.454607
0.589041	0.410959
0.49922	0.50078
0.569385	0.430615
0.668859	0.331141
0.641011	0.358989
0.633471	0.366529
0.660588	0.339412
0.6449	0.3551
0.594906	0.405094
0.582138	0.417862
0.64219	0.35781
0.551374	0.448626
0.588377	0.411623
0.632793	0.367207
0.471117	0.528883
0.669351	0.330649
0.568587	0.431413
0.534058	0.465942
0.580243	0.419757
0.587416	0.412584
0.620538	0.379462
0.644497	0.355503
0.57032	0.42968
0.496384	0.503616
0.464099	0.535901
0.547302	0.452698
0.527705	0.472295
0.642838	0.357162
0.567176	0.432824
0.648421	0.351579
0.498905	0.501095
0.569444	0.430557
0.556027	0.443973
0.455305	0.544695
0.705596	0.294404
0.547218	0.452782
0.566201	0.433799
0.599739	0.400261
0.63756	0.36244
0.630373	0.369627
0.494262	0.505738
0.679247	0.320753
0.581934	0.418066
0.544582	0.455418
0.533225	0.466775
0.565754	0.434246
0.531102	0.468898
0.389338	0.610662
0.580375	0.419625
0.520149	0.479851
0.636851	0.363149
0.590928	0.409072
0.660392	0.339608
0.583203	0.416797
0.647892	0.352108
0.556628	0.443372
0.557659	0.442341
0.480019	0.519981
0.662969	0.337031
0.554414	0.445586
0.655247	0.344753
0.589324	0.410676
0.547456	0.452544
0.491792	0.508208
0.630316	0.369684
0.55938	0.44062
0.653522	0.346478
0.629217	0.370783
0.653645	0.346355
0.607718	0.392282
0.605938	0.394062
0.615414	0.384586
0.596456	0.403544
0.681166	0.318834
0.620313	0.379687
0.566197	0.433803
0.388396	0.611604
0.560587	0.439413
0.564643	0.435357
0.579445	0.420555
0.650267	0.349733
0.437295	0.562705
0.471069	0.528931
0.573864	0.426136
0.621075	0.378925
0.551022	0.448978
0.619993	0.380007
0.589027	0.410973
0.58816	0.41184
0.602559	0.397441
0.599413	0.400587
0.613423	0.386576
0.581295	0.418705
0.467254	0.532746
0.669427	0.330573
0.545604	0.454396
0.519839	0.480161
0.603632	0.396368
0.588791	0.411209
0.679259	0.320741
0.538295	0.461705
0.636818	0.363182
0.745808	0.254192
0.684661	0.315339
0.581176	0.418824
0.621089	0.378911
0.575971	0.424029
0.649135	0.350865
0.497217	0.502783
0.461439	0.538561
0.613316	0.386684
0.577603	0.422397
0.633111	0.366889
0.619997	0.380003
0.605134	0.394866
0.530828	0.469172
0.510593	0.489407
0.461647	0.538353
0.708117	0.291883
0.590817	0.409183
0.564281	0.435719
0.570944	0.429056
0.632102	0.367898
0.501598	0.498402
0.630224	0.369776
0.611609	0.388391
0.64409	0.35591
0.687837	0.312163
0.561467	0.438533
0.282544	0.717456
0.566371	0.433629
0.558972	0.441028
0.550466	0.449534
0.593395	0.406605
0.579044	0.420956
0.579408	0.420592
0.636894	0.363106
0.558307	0.441693
0.647837	0.352163
0.590719	0.409281
0.601615	0.398385
0.599571	0.400429
0.617054	0.382946
0.594617	0.405383
0.515587	0.484413
0.541995	0.458005
0.576332	0.423668
0.552853	0.447148
0.533453	0.466547
0.642879	0.357121
0.581453	0.418547
0.606169	0.393831
0.566652	0.433348
0.423411	0.576589
0.581638	0.418362
0.52808	0.47192
0.641146	0.358854
0.509701	0.490299
0.752125	0.247875
0.588395	0.411605
0.59093	0.40907
0.647701	0.352299
0.643642	0.356358
0.607559	0.392441
0.558941	0.441059
0.55797	0.44203
0.550165	0.449835
0.645557	0.354443
0.516165	0.483835
0.598003	0.401997
0.561575	0.438425
0.494389	0.505611
0.541299	0.458701
0.576957	0.423043
0.5328	0.4672
0.598385	0.401615
0.483632	0.516368
0.523142	0.476858
0.478099	0.521901
0.664539	0.335461
0.574651	0.425349
0.560006	0.439994
0.628426	0.371574
0.645532	0.354468
0.64515	0.35485
0.583404	0.416596
0.57871	0.42129
0.564441	0.435559
0.636872	0.363128
0.567012	0.432988
0.543788	0.456212
0.446063	0.553937
0.585452	0.414548
0.511461	0.488539
0.471234	0.528766
0.558563	0.441437
0.461862	0.538138
0.627332	0.372668
0.563041	0.436959
0.654545	0.345455
0.557789	0.442211
0.576394	0.423606
0.547918	0.452082
0.567465	0.432535
0.580476	0.419524
0.555438	0.444562
0.537198	0.462802
0.562995	0.437005
0.585649	0.414351
0.350189	0.649811
0.618871	0.381129
0.707674	0.292326
0.611618	0.388382
0.594392	0.405608
0.547514	0.452486
0.561073	0.438927
0.562232	0.437768
0.598077	0.401923
0.451098	0.548902
0.493448	0.506552
0.686339	0.313661
0.572267	0.427733
0.594415	0.405585
0.611616	0.388384
0.593775	0.406225
0.622736	0.377264
0.567129	0.432871
0.640785	0.359215
0.545872	0.454128
0.634585	0.365415
0.530678	0.469322
0.649713	0.350287
0.461681	0.538319
0.459355	0.540645
0.625745	0.374255
0.622151	0.377849
0.603708	0.396292
0.649656	0.350344
0.587168	0.412832
0.609103	0.390897
0.568137	0.431863
0.590083	0.409917
0.553009	0.446991
0.65557	0.34443
0.613721	0.386279
0.386717	0.613283
0.635384	0.364616
0.52077	0.47923
0.623259	0.376741
0.619828	0.380172
0.54671	0.45329
0.684763	0.315237
0.615256	0.384744
0.533525	0.466475
0.543171	0.456829
0.490398	0.509602
0.515931	0.484069
0.610491	0.389509
0.507863	0.492137
0.539667	0.460333
0.452649	0.547351
0.581227	0.418773
0.507696	0.492304
0.596836	0.403164
0.589038	0.410962
0.582197	0.417803
0.621318	0.378682
