0.718414	0.281586
0.702358	0.297642
0.751131	0.248869
0.641266	0.358735
0.722042	0.277958
0.769206	0.230794
0.766383	0.233617
0.676371	0.323629
0.738028	0.261973
0.642266	0.357734
0.723836	0.276164
0.69138	0.30862
0.635568	0.364431
0.773617	0.226383
0.58087	0.41913
0.567755	0.432245
0.736072	0.263928
0.799976	0.200025
0.632571	0.367429
0.741751	0.258249
0.712153	0.287847
0.679452	0.320548
0.806867	0.193133
0.803285	0.196715
0.646807	0.353193
0.690518	0.309482
0.625171	0.374829
0.714974	0.285026
0.695573	0.304427
0.719912	0.280088
0.811702	0.188298
0.752411	0.247588
0.853725	0.146275
0.728526	0.271474
0.786005	0.213995
0.699262	0.300738
0.716387	0.283613
0.546494	0.453506
0.672924	0.327076
0.701392	0.298608
0.683258	0.316742
0.869534	0.130466
0.695078	0.304922
0.851178	0.148822
0.712258	0.287742
0.68425	0.31575
0.694938	0.305062
0.779109	0.220891
0.780573	0.219427
0.70288	0.29712
0.61318	0.38682
0.685564	0.314436
0.683792	0.316208
0.707329	0.292671
0.73616	0.26384
0.710451	0.289549
0.756836	0.243165
0.681204	0.318796
0.788994	0.211006
0.654245	0.345755
0.696289	0.303711
0.885966	0.114034
0.770142	0.229859
0.815414	0.184586
0.690839	0.309161
0.746326	0.253674
0.760917	0.239083
0.800623	0.199377
0.732521	0.267479
0.67912	0.32088
0.60849	0.39151
0.696264	0.303736
0.661512	0.338488
0.625049	0.374951
0.722396	0.277604
0.787307	0.212693
0.70754	0.29246
0.670133	0.329867
0.822626	0.177374
0.658697	0.341303
0.826049	0.173951
0.651093	0.348907
0.742857	0.257143
0.554699	0.445301
0.737947	0.262053
0.765439	0.234561
0.685674	0.314326
0.830078	0.169922
0.717253	0.282747
0.668884	0.331116
0.761244	0.238756
0.88085	0.11915
0.680521	0.319479
0.789567	0.210433
0.677806	0.322194
0.801306	0.198694
0.668674	0.331326
0.793603	0.206397
0.710846	0.289154
0.716865	0.283135
0.711564	0.288437
0.665423	0.334577
0.755574	0.244426
0.644233	0.355766
0.797923	0.202077
0.6853	0.3147
0.695507	0.304493
0.728575	0.271425
0.737136	0.262864
0.788794	0.211206
0.808223	0.191777
0.690835	0.309165
0.756367	0.243633
0.729967	0.270033
0.708436	0.291564
0.825194	0.174805
0.686408	0.313592
0.628318	0.371682
0.833249	0.166751
0.863234	0.136766
0.749437	0.250563
0.6817	0.3183
0.452933	0.547067
0.666593	0.333407
0.589495	0.410505
0.723054	0.276946
0.780001	0.219999
0.646052	0.353948
0.640919	0.359081
0.672284	0.327716
0.748364	0.251636
0.747206	0.252794
0.624029	0.375971
0.752472	0.247528
0.853145	0.146855
0.7673	0.2327
0.656258	0.343742
0.687554	0.312446
0.79697	0.20303
0.691788	0.308212
0.658839	0.341161
0.76153	0.23847
0.728847	0.271153
0.685551	0.314449
0.710091	0.289909
0.62004	0.37996
0.721677	0.278323
0.762016	0.237984
0.791742	0.208258
0.797214	0.202786
0.636735	0.363265
0.660715	0.339285
0.705751	0.294249
0.751567	0.248433
0.698149	0.301851
0.706298	0.293702
0.71689	0.28311
0.691779	0.308221
0.739656	0.260344
0.800781	0.199219
0.681293	0.318707
0.771176	0.228824
0.719012	0.280988
0.477763	0.522237
0.781286	0.218714
0.783587	0.216413
0.758371	0.241629
0.58089	0.41911
0.751767	0.248233
0.718414	0.281586
0.667089	0.332911
0.772236	0.227764
0.797494	0.202506
0.661004	0.338996
0.636129	0.363871
0.662792	0.337208
0.652159	0.347841
0.659109	0.340891
0.604853	0.395147
0.737215	0.262785
0.694024	0.305976
0.829369	0.17063
0.756002	0.243998
0.71734	0.28266
0.770025	0.229975
0.806233	0.193767
0.75652	0.24348
0.574233	0.425767
0.785385	0.214615
0.763916	0.236084
0.642375	0.357625
0.681007	0.318993
0.682507	0.317493
0.711711	0.288289
0.687607	0.312393
0.648779	0.351221
0.614212	0.385788
0.772729	0.227271
0.704581	0.295419
0.728427	0.271573
0.634443	0.365557
0.753989	0.246011
0.684982	0.315018
0.676812	0.323188
0.77183	0.22817
0.69651	0.30349
0.848702	0.151298
0.666687	0.333313
0.616872	0.383128
0.864751	0.135249
0.673065	0.326935
0.658643	0.341357
0.786173	0.213827
0.72727	0.27273
0.700791	0.299209
0.599609	0.400391
0.749024	0.250976
0.790681	0.209319
0.734647	0.265353
0.771144	0.228856
0.721826	0.278174
0.857254	0.142746
0.836694	0.163306
0.667147	0.332853
0.655391	0.344609
0.753942	0.246058
0.715941	0.284059
0.775183	0.224816
0.629351	0.370649
0.764199	0.235801
0.645294	0.354705
0.713	0.287
0.670224	0.329776
0.755472	0.244528
0.830636	0.169364
0.708001	0.291999
0.676576	0.323424
0.797449	0.202551
0.461169	0.538831
0.711426	0.288574
0.66954	0.33046
0.775264	0.224736
0.682044	0.317956
0.748707	0.251293
0.790922	0.209078
0.749194	0.250806
0.765128	0.234872
0.498754	0.501246
0.73688	0.26312
0.700713	0.299287
0.745841	0.254159
0.684363	0.315637
0.77866	0.22134
0.686628	0.313372
0.67689	0.32311
0.625171	0.374829
0.686196	0.313804
0.639559	0.360441
0.636685	0.363315
0.807742	0.192258
0.761904	0.238096
0.737588	0.262412
0.723773	0.276227
0.622932	0.377068
0.780843	0.219157
0.529777	0.470223
0.69256	0.30744
0.789074	0.210926
0.73821	0.26179
0.691052	0.308948
0.746725	0.253275
0.586624	0.413376
0.757782	0.242218
0.703469	0.296531
0.722651	0.277349
0.457156	0.542844
0.78948	0.21052
0.775836	0.224164
0.745456	0.254544
0.616841	0.383159
0.766362	0.233638
0.940653	0.0593469
0.592643	0.407357
0.727024	0.272976
0.779316	0.220684
0.774874	0.225126
0.717789	0.282211
0.774431	0.225569
0.731543	0.268457
0.70228	0.29772
0.819603	0.180397
0.724596	0.275404
0.741228	0.258772
0.77197	0.22803
0.785979	0.214021
0.789468	0.210532
0.724065	0.275936
0.738102	0.261898
0.696492	0.303508
0.703332	0.296668
0.616339	0.383661
0.756514	0.243486
0.616266	0.383734
0.792241	0.207759
0.775889	0.224111
0.753532	0.246468
0.706533	0.293467
0.577113	0.422887
0.84363	0.15637
0.772012	0.227988
0.612516	0.387484
0.778159	0.221841
0.774227	0.225773
0.742017	0.257983
0.724646	0.275354
0.780845	0.219155
0.75644	0.24356
0.708411	0.291589
0.692473	0.307526
0.761087	0.238913
0.870273	0.129727
0.659565	0.340435
0.734252	0.265748
0.835518	0.164482
0.688403	0.311597
0.737974	0.262026
0.734205	0.265795
0.747113	0.252887
0.763744	0.236256
0.629471	0.370529
0.739976	0.260024
0.733376	0.266624
0.768282	0.231718
0.795721	0.204279
0.598136	0.401864
0.615647	0.384353
0.630757	0.369243
0.726512	0.273488
0.806892	0.193108
0.707496	0.292504
0.6322	0.3678
0.761999	0.238001
0.653119	0.346881
0.752064	0.247936
0.702403	0.297597
0.669126	0.330874
0.790844	0.209156
0.724071	0.275929
0.688161	0.311839
0.71326	0.28674
0.816502	0.183498
0.605626	0.394374
0.788807	0.211193
0.735783	0.264217
0.659324	0.340676
0.736729	0.263271
0.669205	0.330795
0.651592	0.348408
0.681245	0.318755
0.577098	0.422902
0.657978	0.342022
0.655295	0.344705
0.722595	0.277405
0.713792	0.286208
0.684128	0.315872
0.687481	0.312519
0.760707	0.239293
0.708062	0.291938
0.621729	0.378271
0.636282	0.363718
0.562001	0.437999
0.6533	0.3467
0.591789	0.408211
0.74486	0.25514
0.690026	0.309974
0.640307	0.359693
0.625211	0.374789
0.765266	0.234734
0.65413	0.34587
0.699522	0.300478
0.690064	0.309936
0.75829	0.24171
0.766497	0.233503
0.782052	0.217948
0.694826	0.305174
0.710681	0.289319
0.661764	0.338236
0.746629	0.253371
0.684723	0.315276
0.705972	0.294027
0.628112	0.371888
0.594093	0.405907
0.722985	0.277015
0.791949	0.208051
0.693919	0.306081
0.716072	0.283928
0.673334	0.326666
0.754206	0.245794
0.746934	0.253067
0.693116	0.306884
0.849477	0.150523
0.731968	0.268032
0.674076	0.325924
0.563012	0.436988
0.69941	0.30059
0.648106	0.351894
0.785617	0.214383
0.641947	0.358054
0.730017	0.269983
0.735706	0.264294
0.7373	0.2627
0.804067	0.195933
0.626609	0.373391
0.813889	0.186111
0.67585	0.32415
0.667043	0.332956
0.667895	0.332105
0.685602	0.314398
0.646145	0.353855
0.696171	0.303829
0.65257	0.34743
0.685405	0.314595
0.713746	0.286254
0.762116	0.237884
0.670179	0.329821
0.731389	0.268611
0.487595	0.512405
0.505975	0.494025
0.714534	0.285466
0.655852	0.344148
0.713944	0.286056
0.701254	0.298746
0.695751	0.304249
0.656262	0.343739
0.647398	0.352602
0.838953	0.161047
0.683631	0.316369
0.630598	0.369402
0.752515	0.247485
0.751294	0.248706
0.728935	0.271066
0.736009	0.263991
0.785884	0.214116
0.680744	0.319256
0.774804	0.225196
0.699151	0.300849
0.749063	0.250936
0.764682	0.235318
0.683476	0.316524
0.718429	0.281571
0.701342	0.298658
0.649415	0.350585
0.574255	0.425745
0.749301	0.250699
0.66966	0.33034
0.642375	0.357625
0.758856	0.241144
0.667628	0.332372
0.710196	0.289804
0.666097	0.333903
0.801345	0.198655
0.654613	0.345387
0.648159	0.351841
0.654109	0.345891
0.693655	0.306345
0.705995	0.294005
0.670745	0.329255
0.686611	0.313389
0.770527	0.229473
0.619626	0.380374
0.671548	0.328452
0.626663	0.373337
0.699975	0.300025
0.746387	0.253613
0.760226	0.239774
0.618479	0.381521
0.691354	0.308646
0.527313	0.472687
0.601523	0.398477
0.715297	0.284703
0.652201	0.347799
0.645	0.355
0.58171	0.41829
0.684118	0.315882
0.625733	0.374267
0.666214	0.333786
0.758128	0.241872
0.621368	0.378632
0.742559	0.257441
0.748868	0.251132
0.609664	0.390336
0.728853	0.271147
0.672252	0.327748
0.760194	0.239806
0.659189	0.340811
0.794851	0.205149
0.629793	0.370207
0.774931	0.225069
0.776643	0.223357
0.638121	0.361879
0.688306	0.311694
0.529334	0.470666
0.792184	0.207816
0.809021	0.190979
0.587485	0.412515
0.72813	0.27187
0.660028	0.339972
0.822493	0.177507
0.691198	0.308802
0.835343	0.164657
0.554146	0.445854
0.792367	0.207633
0.731691	0.268309
0.69049	0.30951
0.820348	0.179652
0.565157	0.434843
0.69494	0.30506
0.79898	0.20102
0.793998	0.206002
0.686871	0.313129
0.735919	0.264081
0.703921	0.296079
0.832535	0.167465
0.769301	0.230699
0.681413	0.318587
0.718881	0.281119
0.678449	0.321551
0.667672	0.332328
0.688132	0.311868
0.689145	0.310855
0.691662	0.308338
0.729487	0.270513
0.598298	0.401702
0.624199	0.375801
0.79008	0.20992
0.788308	0.211692
0.652304	0.347696
0.671978	0.328022
0.587389	0.412611
0.709754	0.290246
0.743076	0.256924
0.747343	0.252657
0.654697	0.345303
0.639269	0.36073
0.792166	0.207834
0.714833	0.285167
0.783207	0.216793
0.459401	0.540599
0.324858	0.675142
0.741571	0.258429
0.745884	0.254116
0.667755	0.332245
0.649639	0.350361
0.709395	0.290605
0.685676	0.314324
0.757238	0.242762
0.71492	0.28508
0.704409	0.295591
0.69533	0.30467
0.803147	0.196853
0.612862	0.387138
0.830673	0.169327
0.523929	0.476071
0.752341	0.247659
0.767703	0.232297
0.712899	0.287101
0.764539	0.235461
0.727181	0.272819
0.804528	0.195472
0.675925	0.324075
0.661277	0.338723
0.635811	0.364189
0.745654	0.254346
0.71406	0.28594
0.754195	0.245805
0.6995	0.3005
0.769714	0.230286
0.643918	0.356082
0.646205	0.353795
0.662343	0.337657
0.69223	0.30777
0.747822	0.252178
0.71702	0.28298
0.550933	0.449067
0.847654	0.152346
0.721289	0.278711
0.709655	0.290345
0.697915	0.302085
0.670766	0.329234
0.69116	0.30884
0.684016	0.315984
0.662434	0.337566
0.735871	0.264129
0.621495	0.378505
0.453201	0.546799
0.741496	0.258504
0.678817	0.321183
0.694944	0.305056
0.526958	0.473042
0.74975	0.25025
0.710909	0.289091
0.696188	0.303812
0.737302	0.262698
0.888494	0.111506
0.687881	0.312119
0.673444	0.326556
0.780361	0.219639
0.639916	0.360084
0.663429	0.336571
0.771093	0.228907
0.647886	0.352114
0.671821	0.328179
0.563828	0.436172
0.715679	0.284321
0.706335	0.293665
0.73005	0.26995
0.631128	0.368872
0.75868	0.24132
0.761946	0.238054
0.705311	0.294689
0.564675	0.435325
0.816085	0.183915
0.759942	0.240058
0.783925	0.216075
0.719829	0.280171
0.776174	0.223826
0.681148	0.318852
0.641589	0.358411
0.734028	0.265972
0.699451	0.300549
0.788373	0.211627
0.803568	0.196432
0.587292	0.412708
0.755145	0.244855
0.690929	0.309071
0.698894	0.301106
0.74919	0.25081
0.758838	0.241162
0.742622	0.257378
0.732508	0.267492
0.711192	0.288808
0.717816	0.282185
0.710766	0.289234
0.761812	0.238188
0.645278	0.354722
0.720922	0.279078
0.721386	0.278614
0.676362	0.323638
0.659901	0.340099
0.63635	0.36365
0.702946	0.297054
0.715668	0.284332
0.58089	0.41911
0.606075	0.393925
0.71297	0.28703
0.575222	0.424778
0.700628	0.299372
0.657258	0.342742
0.77853	0.22147
0.601928	0.398072
0.778741	0.221259
0.685861	0.314139
0.590991	0.409009
0.753682	0.246318
0.677905	0.322095
0.721491	0.278509
0.737346	0.262654
0.738493	0.261507
0.757087	0.242913
0.716265	0.283735
0.648537	0.351463
0.733514	0.266486
0.722317	0.277683
0.668113	0.331887
0.748459	0.251541
0.696684	0.303316
0.487022	0.512978
0.747945	0.252055
0.860592	0.139408
0.752089	0.247911
0.721	0.279
0.761436	0.238564
0.604317	0.395683
0.66801	0.33199
0.811096	0.188904
0.732482	0.267518
0.738951	0.261049
0.621979	0.378021
0.628412	0.371588
0.737415	0.262585
0.762043	0.237957
0.520626	0.479374
0.656157	0.343843
0.587286	0.412714
0.681982	0.318018
0.646682	0.353318
0.726052	0.273948
0.69864	0.30136
0.678761	0.321238
0.872522	0.127478
0.592135	0.407865
0.752147	0.247853
0.669536	0.330464
0.726946	0.273054
0.918423	0.081577
0.736197	0.263803
0.798884	0.201116
0.7683	0.2317
0.752021	0.247979
0.582061	0.417939
0.794507	0.205493
0.655239	0.344761
0.741619	0.258381
0.758397	0.241603
0.675352	0.324648
0.784792	0.215208
0.656393	0.343607
0.68183	0.31817
0.635498	0.364502
0.685718	0.314282
0.583751	0.416249
0.738007	0.261993
0.735328	0.264672
0.797387	0.202613
0.725447	0.274553
0.783336	0.216664
0.65238	0.34762
0.70861	0.29139
0.64507	0.35493
0.696747	0.303253
0.69262	0.30738
0.757148	0.242852
0.737396	0.262604
0.678555	0.321445
0.694413	0.305587
0.688256	0.311744
0.609955	0.390045
0.732694	0.267306
0.725778	0.274222
0.648243	0.351757
0.523499	0.476501
0.756166	0.243834
0.580865	0.419135
0.717107	0.282893
0.710241	0.289759
0.690352	0.309648
0.664852	0.335148
0.745319	0.254681
0.719258	0.280742
0.684307	0.315694
0.665448	0.334552
0.799432	0.200568
0.74977	0.25023
0.727092	0.272908
0.830538	0.169462
0.741446	0.258554
0.760944	0.239056
0.728622	0.271378
0.660291	0.339709
0.747721	0.252279
0.568874	0.431126
0.648418	0.351582
0.692188	0.307812
0.751297	0.248703
0.70046	0.29954
0.804697	0.195303
0.684471	0.315529
0.653261	0.346739
0.739997	0.260003
0.688924	0.311076
0.741802	0.258198
0.615486	0.384514
0.670859	0.329141
0.67862	0.32138
0.761476	0.238525
0.747753	0.252247
0.519562	0.480438
0.652625	0.347375
0.611347	0.388653
0.68123	0.31877
0.757815	0.242185
0.717511	0.282489
0.810602	0.189398
0.728346	0.271654
0.705652	0.294348
0.781976	0.218024
0.644969	0.355031
0.692876	0.307124
0.574051	0.425949
0.741277	0.258723
0.650889	0.349111
0.685539	0.314461
0.636735	0.363265
0.732033	0.267967
0.684345	0.315655
0.784113	0.215887
0.725379	0.274621
0.729181	0.270819
0.768418	0.231582
0.75884	0.24116
0.770051	0.229949
0.749965	0.250035
0.754599	0.245401
0.646604	0.353396
0.697661	0.302339
0.827615	0.172385
0.578515	0.421485
0.662473	0.337527
0.747424	0.252576
0.736529	0.263471
0.74316	0.25684
0.69095	0.30905
0.713133	0.286867
0.668625	0.331375
0.692938	0.307062
0.653804	0.346196
0.680117	0.319883
0.744122	0.255878
0.704441	0.295559
0.709933	0.290067
0.662543	0.337457
0.567804	0.432196
0.722826	0.277174
0.7368	0.2632
0.714197	0.285803
0.680882	0.319118
0.813454	0.186546
0.824581	0.175419
0.647151	0.352849
0.734352	0.265648
0.716227	0.283773
0.569696	0.430304
0.698065	0.301935
0.691287	0.308713
0.66264	0.33736
0.392823	0.607177
0.688767	0.311233
0.659147	0.340853
0.67065	0.32935
0.698157	0.301843
0.602526	0.397474
0.762781	0.237219
0.718067	0.281933
0.845852	0.154148
0.631043	0.368957
0.776203	0.223797
0.783899	0.216101
0.548523	0.451477
0.687718	0.312282
0.708196	0.291804
0.81801	0.18199
0.709132	0.290868
0.675463	0.324537
0.780111	0.219889
0.727309	0.272691
0.731043	0.268957
0.686269	0.313731
0.763374	0.236626
0.756651	0.243349
0.66062	0.33938
0.702882	0.297118
0.604915	0.395085
0.732445	0.267555
0.715726	0.284274
0.723629	0.276371
0.782274	0.217726
0.540704	0.459296
0.79389	0.20611
0.75743	0.24257
0.65171	0.34829
0.67137	0.32863
0.627414	0.372586
0.683059	0.316941
0.465756	0.534244
0.6814	0.3186
0.759266	0.240734
0.623364	0.376636
0.776789	0.223211
0.71023	0.28977
0.724838	0.275161
0.705389	0.294611
0.693435	0.306565
0.777047	0.222953
0.506613	0.493387
0.769651	0.230349
0.73684	0.26316
0.79446	0.20554
0.762045	0.237955
0.742819	0.257181
0.749467	0.250533
0.671814	0.328186
0.763375	0.236625
0.75241	0.24759
0.662018	0.337982
0.694811	0.305189
0.774674	0.225326
0.769764	0.230236
0.892175	0.107825
0.7032	0.2968
0.693625	0.306375
0.697493	0.302507
0.650126	0.349874
0.707044	0.292956
0.640142	0.359858
0.628215	0.371785
0.74722	0.25278
0.726241	0.273759
0.445632	0.554368
0.657904	0.342096
0.552486	0.447514
0.672437	0.327563
0.720409	0.279591
0.718248	0.281752
0.72505	0.27495
0.663734	0.336266
0.736836	0.263164
0.794952	0.205048
0.719356	0.280644
0.681289	0.318711
0.819651	0.180349
0.683321	0.316679
0.767866	0.232134
0.784785	0.215215
0.796978	0.203022
0.674682	0.325318
0.642878	0.357122
0.704741	0.295259
0.778215	0.221785
0.657094	0.342906
0.572406	0.427594
0.693199	0.306801
0.586808	0.413192
0.754194	0.245806
0.639502	0.360498
0.745197	0.254803
0.743371	0.256629
0.675259	0.324741
0.779076	0.220924
0.925263	0.0747368
0.828609	0.171391
0.722969	0.277031
0.74783	0.25217
0.704935	0.295065
0.706505	0.293495
0.792816	0.207184
0.719069	0.280931
0.618372	0.381628
0.802674	0.197326
0.669925	0.330075
0.774407	0.225593
0.710715	0.289285
0.734733	0.265267
0.776958	0.223042
0.742337	0.257663
0.692302	0.307698
0.689168	0.310832
0.738737	0.261263
0.688198	0.311802
0.779824	0.220176
0.783442	0.216558
0.79415	0.20585
0.752994	0.247006
0.718677	0.281323
0.672998	0.327001
0.814402	0.185598
0.700772	0.299228
0.74033	0.25967
0.57678	0.42322
0.718845	0.281155
0.837876	0.162124
0.792215	0.207785
0.826351	0.173649
0.755267	0.244733
0.682853	0.317147
0.538651	0.461349
0.672017	0.327983
0.636635	0.363365
0.667889	0.332111
0.754771	0.245229
0.706794	0.293206
0.687022	0.312978
0.519896	0.480104
0.662164	0.337835
0.865968	0.134033
0.700457	0.299543
0.62669	0.37331
0.70278	0.29722
0.768884	0.231116
0.749934	0.250066
0.789313	0.210687
0.759192	0.240808
0.73443	0.26557
0.626173	0.373827
0.734014	0.265986
0.730989	0.269011
0.799426	0.200574
0.642232	0.357768
0.658207	0.341793
0.590099	0.409901
0.74711	0.25289
0.775308	0.224692
0.745772	0.254228
0.7134	0.2866
0.712457	0.287543
0.774318	0.225683
0.598683	0.401317
0.660289	0.339711
0.789875	0.210125
0.673165	0.326835
0.743444	0.256556
0.717197	0.282803
0.738381	0.261619
0.584647	0.415353
0.748513	0.251487
0.728742	0.271258
0.715204	0.284796
0.725139	0.274861
0.59543	0.40457
0.675262	0.324738
0.706525	0.293475
0.825316	0.174684
0.634717	0.365283
0.590818	0.409182
0.719058	0.280942
0.631181	0.368819
0.703339	0.296661
0.64908	0.35092
0.68738	0.31262
0.709314	0.290686
0.630093	0.369907
0.734923	0.265077
0.649151	0.350849
0.706743	0.293257
0.579076	0.420924
0.803795	0.196205
0.74613	0.25387
0.623229	0.376771
0.792098	0.207902
0.768715	0.231286
0.730998	0.269002
0.719394	0.280606
0.710854	0.289146
0.667258	0.332742
0.618506	0.381494
0.870343	0.129657
0.757802	0.242198
0.747308	0.252692
0.671496	0.328504
0.716174	0.283826
0.75908	0.24092
0.627941	0.372059
0.748146	0.251854
0.726479	0.273521
0.777106	0.222894
0.808403	0.191597
0.847015	0.152985
0.915278	0.0847224
0.681296	0.318704
0.721856	0.278144
0.643437	0.356563
0.757104	0.242896
0.780161	0.219839
0.603503	0.396497
0.695994	0.304006
0.649398	0.350602
0.692172	0.307828
0.673866	0.326134
0.688462	0.311538
0.677508	0.322492
0.637994	0.362006
0.746953	0.253047
0.531244	0.468756
0.680014	0.319985
0.747885	0.252115
0.757979	0.242021
0.802916	0.197084
0.7398	0.2602
0.617139	0.382861
0.83754	0.16246
0.618044	0.381956
0.743433	0.256567
0.726017	0.273983
0.656307	0.343693
0.581849	0.418151
0.749663	0.250337
0.594161	0.405839
0.694697	0.305303
0.752593	0.247407
0.870207	0.129793
0.730688	0.269312
0.745494	0.254506
0.601666	0.398334
0.730438	0.269562
0.772875	0.227125
0.626527	0.373473
0.714264	0.285736
0.634756	0.365244
0.670726	0.329274
0.647658	0.352342
0.825269	0.174731
0.562299	0.437701
0.672794	0.327206
0.765884	0.234116
0.727064	0.272936
0.704188	0.295812
0.739017	0.260983
0.725326	0.274674
0.618047	0.381953
0.690858	0.309142
0.733011	0.266989
0.751757	0.248243
0.500238	0.499762
0.794247	0.205753
0.73696	0.26304
0.760308	0.239692
0.623042	0.376958
0.612417	0.387582
0.763929	0.236071
0.802036	0.197964
0.743451	0.256549
0.686206	0.313794
0.647156	0.352844
0.687321	0.312679
0.75839	0.24161
0.78642	0.21358
0.680625	0.319375
0.681692	0.318308
0.684888	0.315112
0.786876	0.213124
0.706729	0.293271
0.642264	0.357736
0.692807	0.307193
0.674417	0.325583
0.717811	0.282189
0.547736	0.452264
0.650449	0.349551
0.64667	0.35333
0.717513	0.282487
0.837563	0.162437
0.735181	0.264819
0.708906	0.291094
0.71685	0.28315
0.631533	0.368467
0.758542	0.241458
0.753734	0.246266
0.674442	0.325558
0.704611	0.295389
0.709216	0.290784
0.76651	0.23349
0.67446	0.32554
0.706176	0.293824
0.647732	0.352268
0.798985	0.201015
0.611838	0.388162
0.7457	0.2543
0.71312	0.28688
0.782957	0.217043
0.505894	0.494106
0.641226	0.358774
0.681911	0.318089
0.695295	0.304705
0.744876	0.255124
0.83215	0.16785
0.752296	0.247704
0.773164	0.226836
0.682585	0.317415
0.791479	0.208521
0.523131	0.476869
0.698797	0.301203
0.673262	0.326738
0.696751	0.303249
0.763508	0.236492
0.614211	0.385789
0.704808	0.295192
0.800162	0.199838
0.640167	0.359833
0.71326	0.28674
0.67127	0.32873
0.783958	0.216042
0.707333	0.292667
0.708502	0.291498
0.860146	0.139854
0.704444	0.295556
0.363806	0.636194
0.544191	0.455809
0.775185	0.224815
0.631127	0.368873
0.685752	0.314248
0.696183	0.303817
0.663236	0.336764
0.678524	0.321476
0.7005	0.2995
0.54801	0.45199
0.736885	0.263115
0.781767	0.218233
0.620449	0.379551
0.518752	0.481248
0.759004	0.240996
0.758381	0.241619
0.663059	0.336941
0.546123	0.453877
0.724939	0.275061
0.369153	0.630847
0.76085	0.23915
0.675402	0.324598
0.733161	0.266839
0.703515	0.296485
0.719459	0.280541
0.685164	0.314836
0.58106	0.41894
0.631728	0.368272
0.783374	0.216626
0.673754	0.326246
0.63886	0.36114
0.773807	0.226193
0.648329	0.351671
0.677489	0.322511
0.653311	0.346689
0.620689	0.379311
0.579428	0.420572
0.69677	0.30323
0.761935	0.238065
0.669782	0.330218
0.669703	0.330297
0.769705	0.230295
0.694798	0.305202
0.707166	0.292834
0.844176	0.155824
0.681508	0.318492
0.757851	0.242149
0.731631	0.268369
0.69103	0.30897
0.701683	0.298317
0.634408	0.365592
0.723772	0.276229
0.77576	0.22424
0.735592	0.264408
0.706826	0.293174
0.70779	0.29221
0.665761	0.334239
0.664339	0.33566
0.648271	0.351729
0.56498	0.43502
0.678422	0.321578
0.722249	0.277751
0.76434	0.23566
0.714926	0.285073
0.731921	0.268079
0.728826	0.271174
0.760704	0.239296
0.475512	0.524488
0.767248	0.232752
0.626189	0.373811
0.770917	0.229083
0.68322	0.31678
0.57372	0.42628
0.81463	0.18537
0.730261	0.269739
0.688233	0.311767
0.774326	0.225674
0.649175	0.350825
0.716832	0.283168
0.619244	0.380756
0.672012	0.327988
0.406645	0.593355
0.65419	0.345811
0.559977	0.440023
0.714487	0.285513
0.782542	0.217458
0.822108	0.177892
0.728123	0.271877
0.695431	0.304569
0.813993	0.186008
0.66952	0.33048
0.789298	0.210702
0.672603	0.327397
