index	sentence
133498	Nest cracks open platform to third-party developers for smarter homes
160360	It's a bird, it's a plane, it's supermoon
19636	HTC One M8 announced, coming to India in April
118014	Here's how to defend yourself from Facebook's new browser-spying campaign
132434	Google Glass on sale in the UK now for 1000
62310	Google Maps offers its viewers a fresh twist on time travel
83111	Netflix says 4K TV won't be mainstream until 2019
56285	Ohio gas prices up again to start work week
157912	Emirates finalizes 777X order
15404	PRECIOUS-Gold off 1-month low, but US rate hike fears cap gains
74896	OECD backs away from call for Canada to hike rates
56632	Digitimes Research: Microsoft facing difficulties in 3 major segments
171121	Flood At UCLA Due To Underground Water Main
66154	Elon Musk confirms historic SpaceX landing, sues US Air Force
27298	BlackBerry profit, revenue fall sharply
163756	Apollo Astronaut Pictures: 23 Proofs That The Moon Explorers Were Badass
84207	Big four bank's annual profits to hit a record of 30bn
51307	Samsung Galaxy S5 launch day sales double the Galaxy S4 at one British retailer
58753	Nokia to be renamed?
69313	3D Systems Corporation DDD Earnings In Line With Estimates
104079	Business update: EBay asks users to change password after breach
160753	Apple, IBM join forces, target corporate customers
28268	Tesla Strikes Deal To Keep Dealerships In New York
63501	General Motors Facing Five Government Probes
6048	Web founder Berners-Lee calls for online 'Magna Carta'
117645	Samsung Galaxy Tab S Super AMOLED tablets launch: Specs, features, pricing  
25863	Search for missing Malaysian plane moves northeast
160987	FCC extends 1st deadline to comment on net neutrality
138646	July 4 holiday weekend to see most drivers in 7 years, AAA Says
7926	Oklahoma TV station censors evolution talk on Cosmos reboot
145000	US punishes French bank to add teeth to its sanctions
45260	FTC to Facebook: Don't Screw with User Privacy After WhatsApp Acquisition
151285	VIDEO: Delta II launch success at Vandenberg AFB Wednesday morning
94130	BEIJING, China - China's government says it will avoid buying computer  
51864	Google Glass Wearers Attacked In Public
92615	Scientists Discover How To Turn Light Into Matter After 80-Year Quest
47780	Nestle reports sales slump, blames strong Swiss franc
57454	Lyrid meteor shower: here's how to watch it
115569	US retail sales rise 0.3 in May
176382	WWE Partners With Rogers Communications
111155	Index on factory output shows growth in May
162178	Obama wants to stop overseas tax breaks
32012	Landmark ICJ ruling bans Japan's Southern Ocean whale kill
119321	SNDK, FIO: SanDisk Snaps Up Fusion-io for 1.1B
126532	No Major Changes in the FOMC Policy Statement
71982	A Bigger Than Ever Reason to Watch India's Elections
66007	Slashdot: FCC, In Net Neutrality Turnaround, Plans To Allow Fast Lane
156380	Air France-KLM slashes profit forecast
129681	Report: Supreme Court curbs EPA plan for carbon regs
112501	Instagram Adds 10 New Features, So Anyone Can Be a Photo Geek
12981	Wal-Mart gets into 2 billion used video game market
46983	Lunar Eclipse Takes Place Monday Night into Early Tuesday Morning
70879	Can Mite Travel Faster than Cheetah?
165250	Chrysler accelerates parts production process to fix recalled Jeeps
35058	RBI chief says current policy rate appropriately set
112411	Solar eruption jets off at speed of 1.5M mph
78257	Destiny On The PS4, View Armor, Weapons, Loot
182328	New info shows MH370 may have turned south 'earlier' than believed
37011	Australia, Japan reach accord on free trade pact, bridging disputes over farm  
19077	Candy Crush Saga game worth 7.7b
132154	Gold Breaches 1300 on Iraq Tension, Fed Comments
93110	Wheat Climbs Most in Two Weeks as US Crop Conditions Decline
129303	UK's FTSE 100 strengthens as Shire surges
164147	Murdoch has Time Warner bid rejected
39966	Here comes Android TV from Google
79991	Mario Kart 8: New Footage for the Game Releasing This Month
85659	The Alibaba IPO Filing; Zhaopin's NYSE Listing and Baby Formula Woes
119684	Samsung Galaxy Note 4 display details continue to leak out
122046	Popeyes founder Al Copeland's family sell fried chicken recipes: Smart deal or  
127204	Fed's less-sunny forecast doesn't slow stimulus cuts
137882	Barclays Accusations Bring Dark Pools to Light
83445	Time Inc. Will Go Public June 6
81363	Marissa Mayer Explains Why Yahoo Is Undervalued
168130	Zillow Gobbles Up Trulia to Become Facebook of Real Estate
100958	HP may cut up to 16000 more jobs as results disappoint
11702	White House Unveils Climate Data Website To 'Empower America's  
104445	Euro zone inflation seen well below 2 pct in 2014, 15
133728	Forex snapshot
99800	World equity indexes, bond yields climb before Fed minutes
145478	GM ignition death count now at 16
94512	FCC spikes Sprint with 7.5m fine over Do Not Call violation
114001	Bitcoin entrepreneur enters SEC settlement over unregistered share sales
172375	Report says US private sector adds 218000 jobs in July
74029	Sony Shoehorned 185 Terabytes Of Data Into The Size Of A Cassette Tape
54488	UPDATE: Morgan Stanley Reiterates on Noble Following 1Q14 Earnings
84984	GM recalling about 8500 sedans for brake issues
124998	Interest rate rise could come within three months - Peston
78792	Hands On: Lenovo's New Chromebooks
170454	Crude futures drop on U.S. supply concerns
150640	Dollar follows bond yields up ahead of US jobs report
131119	San Francisco warns Monkey to stop selling spots
101084	Best Buy sees weak same-store sales for 2 quarters
2260	UPDATE 3-Libyan navy attacks ship carrying oil from rebel port; PM sacked
127703	Meet Project LiveWire: Harley Davidson's first-ever electric motorbike
88810	Net Neutrality Rules Scheduled For FCC Vote This Week
136055	NY Attorney General goes after Barclays
148875	T-Mobile: FTC Charges 'Unfounded and Without Merit'
136659	click the phrases to see a list
154806	Oil slips further as supply fears recede
17476	Walgreen 2Q profit slips on tough comparison
143132	Colorado State University researchers help NASA measure carbon dioxide in  
73109	AstraZeneca Deal In Focus As Pfizer Approaches Earnings
104860	MH370 search: Malaysia releases satellite data on missing plane
42162	Microsoft Begins Windows 8.1 Update Rollout
4154	China to Keep Growth in 'Reasonable Range'
133741	French Market Modestly Up
71687	Exelon Buying Pepco Holdings Inc. For Nearly 7 Billion
51376	Samsung's Galaxy S5 fingerprint scanner hacked
10769	Microsoft's CEO may unveil Office for iPad on March 27: source
162884	A Dramatic 260 Foot Crater Has Mysteriously Appeared In Siberia
161601	Bank of America NYSE: BAC Rounds Out Big Bank Earnings  Here's What We  
30026	Here's How Critics Will Try to Undermine Obamacare's 7 Million Enrollment  
172960	Q2 Advance GDP Strong 4, Cancels Bad Q1
19141	Baby salmon trucked to river in Rio Vista to enhance survival chances
55889	New study raises doubts about benefit of using corn in biofuels
47548	China Gold Demand Rising by 2017 as Buyers Get Wealthier
141042	ATT 4G LTE Available In Olean
53965	Google still a top pick for Wall St, despite mobile ad challenges
10168	From the WSB Forums: Tell the city what you think of Comcast
65802	Mars Rover Curiosity Snaps First Asteroid Photo from Red Planet Images
151172	GM Sales Up 1 Percent Despite Recall Crisis
168224	Zillow to acquire Trulia in 3.5 billion stock swap
55162	Interest Rates for Home Mortgages at Chase Bank, Citibank Apr 16
21278	GM's Mary Barra earning high marks for response to ignition recall crisis
144408	4 Coolest Things to Expect From Android L
56661	More Than Half of Americans Question the Big Bang Theory, Survey Finds
91750	Deutsche Bank seeks fresh capital in second biggest recapitilization in bank's  
146586	Strike of the Month - Welcome to Metals  Engineering
28317	Tesla Motors Inc TSLA Swarmed By Last-Minute Option Traders
15542	Cloud data storage startup Box files for IPO
109457	Microsoft Corporation's Satya Nadella shows off real-time translator for Skype
176571	This Phone Plan Lets You Pay For Facebook And Nothing Else
160894	Tech: Yahoo's Marissa Mayer Is Disap
173328	Who Pays Damaged Cars UCLA Water Main Break?
150010	Yellen: Monetary policy can do only so much
31271	Phil Spencer takes over as head of Microsoft's Xbox division
61152	Facebook reports big surge in advertising revenue
5287	Feds eye GM ignition switch recall - report
170406	Twitter Beats Estimates; Revenue Up 124
86678	Nintendo's Omission of Same-Sex Relationships is Erasure
147873	US auto sales expected to rise for June
10315	Google, Viacom Resolve 7 Year Copyright Infringement Suit
75275	Apple chief gets 68m stock boost
101542	GameStop Corp. Surges As Strong Xbox One, PlayStation 4 Sales Power Q1  
165641	DirecTV Expands NFL Sunday Ticket Streaming to 10 Universities
107136	Apple, NTT Docomo reach deal on iPad sales
572	Sbarro reportedly preparing for Ch. 11 bankruptcy
54116	Asian stocks struggle higher
52122	Ford exec: Another mega-hit like Mustang unlikely
44353	The effect of the Heartbleed bug on open source projects
171753	OKCupid, Facebook not alone in studying consumers
139796	Use 'Ok Google' anywhere on your Android smartphone
46514	Everything you need to know about Quixter's hand scanning technology
150086	WATCH: What she did for a mother-in-need will touch your heart
79353	Largest fast food strike yet will include rallies on 6 continents
16184	Nebraska Weekly Gas Price Update and Outlook
91050	US net neutrality storm forces bill changes
122561	Gold holds above 1270, eyes on Fed
134192	Finding missing MH370 may take decades: Official
25568	West Texas Congressional Delegation Speaks Out Against Lesser Prairie  
107693	Skype shown automatically translating multilingual voice
139602	Aaron Swartz Documentary Hits Theaters June 27
7563	Diesel 17 minutes ago Half Of All Cars Banned From Paris Roads Over
155012	UPDATE: Piper Jaffray Upgrades King Digital, Anticipates Strong Q2 Performance
120172	GM will rework or replace keys on 3.16 million US cars
146991	Carbon-Sensing Satellite Prepares For Second Launch
106997	BOND REPORT: Treasurys Mostly Rise After Lackluster Auction
83452	Fed Governor Wants To Ease Rules For Smaller Banks
126744	BlackBerry beats estimates as cost cutting fuels turnaround
57860	Gilead Profit Triples, Hepatitis C Drug Revenue Reaches 2.3B
18870	Earthjustice: Proposed Rule Will Help Clean Up America's Dirty Waters
116737	Sector movers: Transport, travel stocks hit by Lufthansa, Emirates news
77055	Drugmaker Merck sells consumer care unit to Bayer for 14 billion
114150	Arizona Schools Going Solar To Generate Energy, Revenue
176734	Facebook begins rollout of Internet.org
168911	Malaysian PM to travel to Netherlands
161875	Gold, silver under pressure ahead of Yellen
32272	NHTSA requiring rearview cameras
26597	Facebook looks to beam internet from the sky
60231	Galaxy S5 Help: Questions New Galaxy S5 Users May Ask
136684	Nest opens doors to third-party apps
56586	Nokia To Be Renamed Microsoft Mobile By The End Of 2014
58009	Valeant joins with hedge fund in 45.6 billion unsolicited bid for Allergan
658	A falls as Ukraine tensions escalate
118781	In the news: Smith  Nephew eyed as reports suggest it is ready to mount bid for  
56694	Apple gives us a glimpse of their environmental efforts for Earth Day
156366	Sector movers: Travel stocks drop on Air France profit warning
24582	4.7-inch and 5.5-inch iPhone 6 Launching as Soon as September, Report Says
43459	Amazon to buy comics company, comiXology
131283	OVERNIGHT ENERGY: Justices back EPA on greenhouse gas permits
138099	Nasdaq exec: We're 'still the home of tech'
158607	BOJ stays the course toward 2 inflation
27078	MH370: Search zone drifts further north off Western Australia
149220	Graco expands recall to include 1.9 million infant car seats
145998	Galaxy Note 4 Samsung Release Date 2014 Update, Specs, Upgraded Camera  
46924	Blood Moon Lunar Eclipse on Tuesday
71850	France's Alstom ready to accept 17B deal with GE - WBOC-TV 16, Delmarvas  
95263	The TJX Companies Sees Unusually High Options Volume TJX
125617	Amazon challenges rivals with 3D 'Fire' smartphone
95146	US stock futures fade on retail funk
147854	NTSB Offers Recommendations for Regulation of Parasailing
70720	Mercedes recalls 252867 C-Class sedans over taillight problem
180415	Sony PlayStation back online after hacking attack
153461	Archer Daniels Midland to buy Swiss food ingredient maker Wild Flavours for  
59335	Nest Thermostat May Be Coming to Google Play
77472	AstraZeneca, Pfizer and the public interest
96334	Watch Gamers Live: Google Eyes Twitch for YouTube
161136	Barracuda Web Application Firewall Now Available in Azure Gallery as part of  
20084	Intel buys fitness band maker Basis Science as wearable tech heats up, terms  
26358	Facebook has scary plans for the Oculus Rift CARTOON
140576	Price of crude oil edges lower in New York
174472	The Tough Judge Behind The Argentine Debt Default
22873	MH370: Thai satellite detects 300 objects
136995	Google shows off Androids for wearables, cars, TVs
150939	Facebook Beefs Up Its Video Ad Tech Offerings By Purchasing LiveRail
41316	GM invests 449M in Michigan electric vehicles facilities
114503	iOS 8: Five things you need to know
159054	Dollar awaits Yellen's testimony, Draghi may check euro's gains
110199	Google Mulling Dropcam Buy as Smart Home Market Heats Up
47224	Heartbleed patch to be released by BlackBerry
101693	Federal approval for Colorado health plan
103516	Facebook proves it finally cares about privacy with new features
123228	Nipping at Heals of FCC's Net Neutrality Proceeding, Legislators Introduce Bill  
159	Dow Jones Industrial Average Points Lower; Data from China, Japan Disappoint
68746	Google says self-driving car tests now focused on city driving
166256	EPA proposes to restrict mining on Alaska's Bristol Bay
119184	Alibaba IPO: E-commerce giant discloses Lakeside Partners
168997	Despite good news, benefit programs face problems
139415	Photos: First look at 2015 Ram ProMaster City
93478	Credit Suisse Clients Remain Secret as Bank to Help US
29035	Office For iPad Tops The iTunes App Store Charts
168622	A Virgin America plane is pictured in flight in a handout photo. THE CANADIAN  
144665	French Market Moderately Higher, BNP Climbs
172804	McDonald's ruling holds franchisors accountable for franchise employee  
133652	Asia shares slip on profit-taking as Wall St retreats
91828	Turkish mining disaster: Sensors indicated high levels of toxic gas days before fire
70400	Landfill Of Atari Video Games Found
38645	This May Be The Best Evidence Yet That Obamacare Is Working
10154	Are Investors Underestimating Apple Inc.'s Opportunity in China?
73272	Target CEO stepping down in wake of devastating cyber attack
182372	Fetch Dog Harness Let's Your Lil' Buddy Shoot Some Great Doggy-Cam Footage
155432	Bruce Museum Curator of Science Helps Research World's Largest Bird
142167	Late Rally Leaves Major Averages Higher At Close - US Commentary
48937	Google admits it's reading your emails
116456	BoJ will stay on hold - TDS
129909	Microsoft OneDrive free storage grows, Office 365 subscribers get more free  
66022	New rules of the Internet road
77124	Target CEO Resigns in Data Breach Aftermath
32275	New car cameras will give rear-view look
99425	UPDATE 3-McDonald's workers protest low wages, more than 100 arrested
148799	FTC sues T-Mobile for bogus premium texting charges
27995	GBPUSD testing lows near 1.6470
178910	New Home Sales Fall Again in July as Supply Builds
167267	Video: Commercial shipment arrives at space station
13906	To compete with Android Wear, Apple needs a little help from its friends
84418	US finance giants post lower profits
7768	The PlayStation 4 Keeps the Lead in February, but the Xbox One is Closing in.
139991	As Google sheds hardware ambitions, its software strategy gets clearer
10856	Microsoft may unveil Office for iPad soon
96507	Chuck E. Cheese's: Where a kid can be a kid with Oculus Rift
60200	Samsung Prepares To Launch Tizen Smartphones
45553	EUROPEAN OPENING NEWS INCLUDING: Risk assets have traded lower from  
103315	CO jobless rates steady; jobs picture mixed
107207	Apple, Google May Battle for Smart Home App
78888	Is Twitter Inc TWTR Really Worth Twice More Than Yahoo Inc. YHOO?
5813	NSA Used Criminal Botnets for Spying on Users
57710	Samsung debunks Apple's 2B demand; estimates to owe 38.4M
23954	Samsung Galaxy S5 launched in India: Top 10 features
19514	Google to Offer Ray-Ban and Oakley Versions of Glass
116897	Will Tesla TSLA Stock Get A Boost From Soho China Battery Charging Deal?
35778	Broad gains push SP to new heights
155765	iPhone 6 rumors: improved battery performance
169687	Microsoft likely targeted in Chinese antitrust probe
49092	Did The NSA Know About And Use The Heartbleed Bug?
18829	Clean Water Act proposal would protect more water sources in West
153545	Amateur video shows two planes in 'near miss' at Barcelona airport
17774	Azure is not Hotmail: What to expect with cloud privacy
163129	China Tesla driver goes crowd-funding route to get chargers installed
3781	Titanfall live-action series 'Free the Frontier' gets a teaser, and our minds are  
91341	Franken: Merger will likely harm consumers
30825	11 iPhone Apps You'll Have To Pry From My Cold, Dead Hands
34787	Reassuring Fed gets markets off to solid Q2 start
59700	TD Securities Upgrades Valeant Pharmaceuticals Intl to Buy VRX
24591	Apple To Launch 4.7- And 5.5-Inch iPhone As Soon As September, Report Claims
37922	Verizon Galaxy S5 Now Up for Pre-order at 199, BOGO Deal in Effect
5372	Chinese satellite images may show missing Malaysia Airlines plane
108259	Iran court summons Facebook's founder over privacyPublish Date: May 28, 2014
64932	Microsofts Q3 Betters Estimates
50867	UK unemployment falls to five-year low of 2.2m
54267	Washington state jobless rate holds steady in March
48302	Breach could get worse: experts
129067	US stocks Monday slip below record levels
27972	GBPUSD still a long way to go - FXStreet
131315	Oklahoma Attorney General Scott Pruitt praises SCOTUS on EPA restrictions
113547	Protecting European bank test data from lucrative leaks
86173	IP, Optical Prop Up Alcatel-Lucent's Q1
107938	Asus PadFone X hits ATT on June 6, 199 on contract
59243	Samsung Seen Portraying Apple's 2 Bln Claim as Greedy
9268	Florida Unemployment Rate 6.1, Brevard County 7
20422	Lachlan Murdoch scores top posts at News Corp and 21st Century Fox
148010	Private job gains in May were 179000.
16177	AAA Mich.: Gas prices fall 1 cent over past week
101359	Home sales rose 1.3 percent in April
65134	Ford posts weaker-than-expected profit as warranty reserves rise
177367	EZ manufacturing sector expands in July, but France continues deteriorating
86080	EPA Soliciting Public Comment
64857	Apple amps up recycling, will take back all its products
12970	WMT Wal-Mart to Accept Video Game Trade-Ins in Stores; How Will GameStop R
72268	Microsoft Warns of Internet Explorer Zero-Day Bug
55071	FOREX-Dollar edges lower against euro ahead of Yellen comments
125392	Apple just released its cheapest iMac yet
20407	Rupert Murdoch sets up sons to take over media empire
61480	Sales of US homes slip to 20-month low
116094	It's Official. Big Food Sues Vermont
148601	Samsung launches two Galaxy Tab S versions in India
139428	NETWORK SECURITY State of the Internet: What Security Pros Need To Know
20744	Dish's Ergen Approached DirecTV CEO About Merger -Bloomberg
94177	Minyanville: Microsoft's hard sell for Surface event
97692	1st LD Writethru: U.S. dollar falls against yen as U.S. yields slip
168022	Swiss bank UBS reports 2Q net profit jump
182702	Climate Change: Leaked United Nations Report Reveals 'Irreversible Damage  
109086	Amazon Says to Go to a Competitor if You Need Hachette in a Hurry
25074	UK Retail Sales Growth Exceeds Expectations
147105	Gas Prices Peak Over Holiday Weekend
82864	Yahoo News Digest arrives on Android and launches an international edition
28636	The Crow and the Pitcher
123625	You'll soon be able to flip the bird as an emoji
149538	Venture capitalist wins 30000 bitcoin auction
54210	Anglo Irish Bank trial: the numbers, the charges, the witnesses
121251	Amazon Phone This Week Likely To Be a Standout
169939	OkCupid is actually a massive psychological experiment
141964	Renault-Nissan, Daimler unveil joint venture in Mexico
49663	Google glass launches tomorrow
172911	Is a 1.3 Billion Fine for BofA Getting Off Cheap?
8964	Why Bill Ackman's big gamble on Herbalife could fail
20367	The Murdoch media dynasty has a new line of succession
181449	Smith  Wesson misfires on 1st quarter results
3572	The Flight of the Birdman: Flappy Bird Creator Dong Nguyen Speaks Out
160846	Yahoo Inc to retain larger Alibaba stake, misses Wall Street revenue estimates
64497	Obama 'Bows' To Japanese Robot, US Right Wing Appears To Be Furious For  
164549	Malaysian airliner carrying 295 crashes in Ukraine
81856	European Central Bank chief Draghi holds door open to loosening policy at next  
57123	Netflix Sees Raising US Prices By 1-2 A Month--2nd Update
4086	Volcanoes help species survive ice ages: ANU study
35584	UPDATE 2-China factories struggle, adds to expectations for stimulus
177725	Chrysler recalling about 30000 Fiat 500L small cars to fix problem with knee air  
142187	New York judge institutes fracking ban
107010	FIIs queue up for top corporate bonds
87290	Ford and Chrysler recall hundreds of thousands of vehicles over software issues
153832	Just how good is Oculus Rift Development Kit 2 in comparison to DK1?
40097	Medicare Advantage plans dodge U.S. cuts
91879	3 face charges in Turkey mining disaster
161332	Report: Microsoft planning largest ever layoff
43534	JPMorgan Profit Disappoints Wall Street
107284	Obnoxious Verizon LG G3 Sadly Does Look Like This
166941	Public Invited to Kennedy Space Centre to Celebrate 45th Anniversary of Moon  
49277	Blood moon: Total lunar eclipse was a miss in Hampton Roads
96859	Troops move 'to help Ukraine vote'
68372	Nokia's New CEO Prioritizes 5 Areas
38906	Reversal Day On The Nasdaq.. Market Overall Next Up?
153227	Gowex to file for bankruptcy, CEO admits wrongdoing
47450	Gas Prices Remain on the Rise
58085	WMware Earnings Climb on Higher Services, License Revenue
182134	Spiders force Suzuki to recall midsize cars
37783	Inside sources say Facebook is in cahoots with 'Secret' the anonymous social  
21011	King.com Tanks Opening Day for IPO
142127	US Stocks Slip Ahead of Data
45964	Citigroup's Q1 profit rises 3.5 pct
79705	Jet Magazine is going online-only
9258	SD has third-lowest unemployment rate
155601	LG G3 ATT Release Set for July 11 With Discounted G Watch
171794	OKCupid Founder Says Experimenting on Users Is Just How Websites Work  
147028	Samsung Galaxy S5 Mini vs Galaxy S5: What's different?
97451	Target shows signs of turnaround after 16 percent drop in profit
116223	Taxi Strike Brings Europe to a Halt
39781	Support for Microsoft Windows XP to end
6267	Alibaba picks US for IPO; in talks with 6 banks for lead roles
16792	Google Joins Forces With Luxottica, The Maker Of Ray-Ban, Oakley, And Persol  
8897	General Motors announces three new recalls
158138	California board considers fines for water wasters
25494	US Fed bars shareholder payouts from Citigroup
82580	Nintendo hopes to up its game with series of new product launches
122396	Japan's exports decline in May on weak demand
46536	Google buys aerial drone builder Titan Aerospace
53810	Heartbleed Software Snafu: The Good, the Bad and the Ugly
128227	Here are the 5 best reactions to Facebook being down
178626	Benedict Arnold Burger King
99983	Texas DMV warns consumers about 'cloned vehicles'
141176	Filmmaker Brian Knappenberger on New Aaron Swartz Documentary The  
60169	Alleged Samsung Galaxy S5 Prime SM-G906S appears in India
12694	US Fed slashes stimulus plan by another 10bn
46386	Google Glass Wearing Journalist Assaulted in San Francisco During Protest
29110	Microsoft Office for iPhone and Android Free Now, Might Push New iPad App to  
4987	Bouygues Telecom revises SFR bid
77480	Let Pfizer buy Astra, there is no room for nationalism in business
172669	Shares of Twitter Grow 35 percent Putting a Pause to Growth Concerns for the  
55495	Earth-size planet discovery: 5 things to know
127001	Valeant goes hostile in bid for rival Allergan
79941	Nintendo reports an annual loss for 2013 fiscal year
66792	Spain's unemployment rate rises to 25.93 per cent
92565	Biggest-ever dinosaur fossils found in Argentina
115267	Lockheed Martin awarded 914M Air Force contract
52246	Toyota tweaks Camry as Sonata makes gains
164080	Time Warner chief Jeffrey Bewkes's turnaround effort makes the company a  
100305	Microsoft on Surface Pro 3 Channel Distribution: 'We're Ready To Go'
59579	Boeing pulls in 965M profit on speeding up jet manufacturing
69143	Renewable energy sector booming, says report
131969	White House, Tom Steyer to meet on climate
11250	NC January unemployment rate falls to 6.7 percent
38618	Gallup: Uninsured Rate Drops, But Young Adults Still Not Covered in High  
67120	Bank of America shares fall after epic accounting error
39921	Ford recalls 385K more vehicles for rust, steering issues
25965	Spanish inflation shock flags euro deflation risks
45992	Citi Soars As Q1 Beat Overshadows Recent Troubles
1016	'Titanfall' Release Date Is Tuesday: Physical Copies Require Day One Update
119011	Gazprom Says Further Lawsuits Against Naftogaz to Follow Shortly
60646	Apple's New Ambition  To Kill Off Credit Cards
93588	'21st Century' Chinese Bandits Target Pa. Steel: Prosecutors
115681	Oil prices hit 9-month high on Iraq crisis
147223	GM recalls over 2 million vehicles
90888	'Unstoppable' loss of West Antarctic Ice Sheet prompts sea-level warning
86768	Netflix raises monthly fee to 6.99 for new customers
103305	St. Lawrence County unemployment rate drops significantly in April
26882	BlackBerry serious about bringing BBM to desktop, reveals CEO John Chen
5963	Mineral Suggests 'Journey To The Center Of The Earth' Would Have Required  
163636	Study reveals safest used cars for teen drivers
57221	PGE Arraigned On Charges Tied To Fatal Pipeline Blast
113487	Slowing Euro Inflation Puts Pressure on Central Bank
58566	Market Wrap AM
81949	Core concerns in European elections arise from everyday economics
40094	UnitedHealth, Humana Take Cut in Medicare Advantage Plans
117468	Astronauts Will Watch The 2014 Football World Cup From Space: NASA
7906	'Cosmos': The Secrets Behind the Show's Stunning Animation
140921	Confidence in the economy creeps upwards
171532	Microsoft's Windows Phone gets 'Live Folders' on Start screen
175280	Target names new CEO with PepsiCo. past video
173203	Federal Reserve Presses Forward With Bond Buying, Cites Uptick in Inflation
99823	Op-Ed Monterey Shale finding is a setback and an opportunity for California
151396	Facebook faces UK probe over mood experiment
29254	4 Things to Know About Facebook's Plan for Total World Domination
10551	The Titanfall Effect? UK Xbox One Sales Jump 96 In Release Week
93304	CYBERSPYING - U.S. indicts 5 Chinese military officials on cyberspying  
140427	Option Traders Are the Most Bullish They've Been in 3  Years
91437	ATT aims for TV's future with 48.5B DirecTV deal - WFSB 3 Connecticut
136442	Dixons closes stores ahead of mega-merger
24164	Zuckerberg's spending spree: visionary or loony?
179194	Lundberg Survey: US gas prices down 4 cents per gallon over the past 2 weeks
66664	Dollar up against yen, down vs. pound, euro
84653	Techs tumble; investor warns of 'big pause'
59198	Tuesday Five: Comcast merger opposed, 1 billion cancer treatment and don't  
150204	Brace Yourselves: AAA Expects 41 Million Americans To Hit The Roads July 4
73243	Why Target Shares Fell Rather Than Rose on CEO Firing
