sentence	label
GM Exec: Google's Driverless Car Could Be 'Competitive Threat'	0
Apple earnings preview: Second quarter may test investors' patience	1
LG to Launch the G3 May 27th in Six Cities Across the World; Possibly the G  	0
Google Buys Songza	0
900 SINs stolen during Heartbleed breach, says CRA	0
Jet Airways may have to abort Abu Dhabi operations	0
With Hess deal, Marathon fuel traders gain big East Coast foothold	0
Climate change satellite launched	0
Nokia Job Postings Show That HERE Maps For Android And iOS Are Coming	0
UK to sell Lloyds shares worth 6.9bn	1
C Spire Launches Samsung Galaxy S 5 on Its Network	0
Microsoft expected to announce job cuts this week	1
Google teams up with Novartis to bring smart contact lenses to market	1
Dollar Slightly Lower Against Yen Amid Weak Tokyo Stocks	0
100 million Chinese to get greater city benefits in crucial reform	0
Samsung Reportedly Preparing New Standalone Smartwatch	1
German Business Confidence Falls To 6-Month Low	0
Don't freak out about the changes to the Census yet	0
What the Shell sell-down means for Woodside	0
Driverless cars mastering city streets: Google	0
Target hopes leadership change can improve results in Canada	0
I sure hope this is the iPhone 6s sapphire front panel	1
Gold slips before Fed meeting, while platinum is flat on wage offer	0
Ousted chairman Charney seeks change in American Apparel board	1
Samsung posts solid performance	0
Android 5.0 coming soon..	1
Western energy companies hit by state-sponsored hackers	0
Microsoft trims Surface Pro 2 prices as sales of successor loom	0
Jim Cramer: Watch IBM Earnings on Value Rotation	0
I-team Scam Alert: eBay tells users to change passwords	0
eBay Urges To Reset Passwords After Breach	0
Apple seen eyeing Beats Electronics for 3.2 bln	0
Sports On The Air - July 6	1
Big Deal By Low-Tax Medtronic Has Even Bigger Implications	0
GM recalls additional 8.2M vehicles for ignition switch problems	0
Net neutrality undermined by proposed FCC rules, say free access groups	1
Tesla CEO says company can make more than 60000 vehicles in 2015	1
Murdoch bid sparks Ten speculation	1
Dollar creeps up in Asia on US jobs report	0
Twitter's mobile ad space is worth 230 million to advertising giant Omnicom	1
FTC warns Facebook, WhatsApp: Keep your privacy promises	1
Microsoft's new Surface Pro 3 makes the case for a bigger iPad	1
The 140bn Web Giant Unknown By Most In West	1
Antarctic ice sheet collapse unstoppable, studies find	0
Barclays cuts 7000 jobs in investment banking retreat	0
China's value-added industrial output up 8.6 in Jan-Feb	1
CORRECTED-Sterling slips vs euro, UK data and possible ECB inaction weigh	0
Amazon, Google Squaring Off in Same-Day Delivery Battle	0
Japan PM Abe wants to confirm further cooperation with Australia	1
February Sales Numbers: Xbox One Closes the Gap Versus PS4, Tremendous  	0
Facebook starts looking for click-bait so you don't have to	0
Why the Looming Death of Net Neutrality Threatens Marketers and Consumers	0
Twitter buys data analytics partner Gnip	0
Is Microsoft ready to shrink its Surface tablet?	1
Attys React To High Court Ruling On EPA Emissions Rules	1
Forex Market: EURUSD declines a second day on ECB easing speculation	0
Watch Dogs Will Not Be Available For Pre-Load on the PS4	1
Amazon says Appstore inventory triples to 240000	0
'Candy Crush' maker's IPO fizzles	1
Samsung Galaxy S5 goes on sale today, along with extended Gear family	1
Meet Kodomoroid, Japan's android newsreader	1
Alibaba files for biggest technology IPO in US, to raise 15b	1
Apple to unveil new Smart Home system soon	0
GoPro shares soar on first day of trading	0
Today's Dow Jones Industrial Average DJIA, Nasdaq, SP 500 stock market  	1
WWDC 2014 keynote highlights: All the important updates minus the buffering	0
Chevrolet Cruze interiors for 2015 variant revealed	1
MKTW Enbridge Finalizes 7.5 Billion Mainline Replacement Program Cost  	0
Dow Tops 17000 For First Time After Positive Jobs Report	0
China rules out Windows 8 for government computers	1
MH370: Australia says definite findings on debris likely within 3 days	0
inflation fall shows UK 'moving in the right direction'	0
Four-Eyed Daddy Longlegs is not a Spider	0
Compulsive Digital Shopping? Facebook Trials Buy Button	0
Google Glass To Get Makeover From Eyewear Company, Luxottica	1
Amazon Kindle Unlimited book subscription service launches, US only for now	0
Google self-driving car is really just a transportation pod	1
Valeant debt-loaded deal binge casts doubt on strategy	0
Republicans Slam Dems' Equal Pay Push As 'Bizarre,' 'Condescending' To Women	0
The Most Ironic Thing About Apple's New Global Partnership With IBM: StockTwits	1
BlackBerry aims to revive emerging market sales	0
California lawmakers advance smartphone 'kill switch' bill	0
Apple devices said to get free in-flight movies on United	1
Lytro Illum announced as new 950 light field camera	0
US ADP Employment Report Shows 218000 New Hires in July	1
UK: Supermarket Price Wars Help Drive Down Inflation	0
Asteroid to black out bright naked-eye star late Wednesday night	0
Tokyo stocks tumble	0
OC Sheriff's Department Cracks Down, Reminds Motorists To 'Click It Or Ticket'	1
Chinese military officers charged with hacking western Pennsylvania companies  	1
Samsung Galaxy Note 2 KitKat Update Android 4.4.2 Roll Out	0
Facebook drops messaging from main mobile app	1
Facebook buying Google Glass rival for 2 billion	1
Target names new chief information officer to help overhaul security systems	0
Google Glass Partners with Makers of Ray-Ban and Oakley	0
SpaceX names Texas as site of its commercial space launch facility	1
The Hole in Microsoft Explorer is Bigger Than You Think	0
Fed Continues Taper, 'Despite Lowered Growth Expectations'	0
Sony Reveals Project Morpheus VR Headset at GDC 2014	1
As The Twitter World Turns, Anthony Noto Is New CFO, Mike Gupta Now  	0
GM Recalls Nearly 29000 Cruzes to Fix Air Bags	0
Parking meter app	1
GLOBAL MARKETS-Shares, dollar struggle on Ukraine anxiety	1
Netflix Raises Price By 1 But Existing Subs Can Stick With The Current Price  	0
Oracle buying Micros Systems for about 5.3B - WBOC-TV 16, Delmarvas News  	1
Carbon footprint from Chinese solar panels twice the size of those made in Europe	0
Uplay is not available: Watch Dogs players swamp Ubisoft's servers	1
Samsung targets the next generation of smartphone owners with the Galaxy  	0
Tesco to launch 'high-end' smartphone and second Hudl this year	1
YouTube's new features: crowdfunding, fan-made subtitles and 60fps video	0
Dear Facebook, Please Experiment On Me	0
Colorado Recreational Weed Sales Top 14 Million In First Month	1
Burger King Baby Found In The Bathroom Reunites With Her Birth Mother 27  	1
Apple iPhone 6 vs Samsung Galaxy Note 2  The Smart Phones got a Little  	0
Ex-wife wins 4.48bn divorce payout	1
Wall Street ruffled as Twitter investors fly the coup	1
Samsung Replaces Their Head Of Mobile Design	1
Galaxy S5 to add 'Find My Mobile' and 'Reactivation Lock' anti theft features	1
Galaxy S5 fingerprint scanner hacked	0
Can Wal-Mart Take On GameStop?	0
Google Inc GOOG news: Android Wear: The Smartphone-Centric Smartwatch	0
Batttlefield: Hardline Footage Shows Off 60fps Multiplayer Trailer	0
Union: Train operator in Chicago crash 'tired'	0
Windows Threshold to Cater to Both Desktop, Mobile	0
BOND REPORT: Treasurys Cut Losses After Soft Data	0
Stocks Move Higher on Wall Street	0
China pushing banks to remove IBM servers in US spy dispute: Bloomberg	0
Sony's Project Morpheus VR device will shape the future of games, claims  	1
At 88, blues guitarist BB King is a living legend, a Rock and Roll Hall of Famer  	0
New Jersey gardens: National Pollinator Week	1
Amazon.com, Inc. AMZN Spending 1 Bln for Twitch Acquisition	0
Yellen: Housing remains a big concern	0
Surface Pro 3: How Microsoft wants to kill off the PC	0
US Supremes just blew Aereo out of the water	1
Lesser prairie chicken placed on threatened species list	0
Daily business briefing: HealthCare.gov crashes on deadline	0
US economy can keep taper on track	0
King Doesn't Crush It, Down 16 in Debut	1
Faulty switch forces more GM recalls	0
Economy to gain momentum, to grow 4.9 this year: OECD	1
ATT takes the fibre fight to Google	1
Samsung Galaxy Tab 4 to hit T-Mobile shelves this summer	1
Why do zebras have stripes? New research offers answer.	0
McDonald's profit falls, diners not Lovin' It	0
900 social insurance numbers taken in CRA security breach	0
MH370's Flight Path Was Altered By Computer Command, Not Manual Controls	0
Google pushes to put its glasses to work where people do	0
Family Dollar to close stores as shoppers pinched	1
Eurotunnel delays expected to continue	1
Cygnus Delivers Science, Station Supplies	0
Big Challenges Lurk for Obamacare	1
EU prepares crackdown on high-frequency trading	0
Wells Fargo Lending Grows, So Do Profits	1
Mozilla CEO resignation raises free-speech issues	1
Amazon Fire smartphone's 'Firefly' feature a potential threat to retailers	0
Google plans international acquisitions worth up to 30B	0
VIDEO: Two Planes Narrowly Avoid a Catastrophic Collision at Barcelona Airport	1
1ST LEAD Vatican bank profits plummet ahead of leadership shake-up By Alvise  	0
Target CEO stepping down in wake of data breach	0
Microsoft follows Google and begins accepting 'right to be forgotten' requests for  	1
Analysts on Apple: 'Calm Before the New Product Storm'	0
Try Google Glass this weekend	1
NTSB Faults Pilot Error for Asiana Airlines Crash	0
Uber launches an Android beta app program to let users test drive new updates	0
US investigators propose review of flight controls after Asiana crash	1
Tech Blogger Tries To Cancel Comcast Service, Hilarity Ensues	1
Canadian Dollar Rises Ahead Of Inflation Data	0
Pound to Australian Exchange Rate Today - GBP AUD Continues to Trade in  	1
Oil price: Brent drops below 109 as Libyan field resumes production	0
ATT eyes purchase of DirecTV	1
Latest iPhone 6 rumour points to curved display, all aluminium chassis	1
Apple fails to prove use of patents in Samsung trial	1
Headsup21Supermoonishere	1
Asian shares, dollar cheer strong US data, Wall Street record	0
Wall Street retreats on Iraq worries	0
The big problem with Apple's reported 3.2 billion Beats Audio acquisition	0
China Construction Cos Default Trumps Positive Economic Data	0
Airbus's bicycle-style airline seat revealed	1
EURUSD shows 10-pip jogging	1
UPDATE 1-Fannie Mae to pay US Treasury 5.7 billion on quarterly profit	1
Greenpeace worker loses 3.8m euros	0
Elephants really are intelligent: Creatures can guess age and even ethnicity by  	1
UPDATE 4-Oracle quarterly results disappoint Wall St; shares fall	0
Roche Holding Ltd Is Betting Billions on This New Blockbuster	0
Neil deGrasse Tyson Disproves Creationism on Cosmos	0
ECB's Noyer favors some additional easing measures	0
Jailbreak iOS 7.1 Update: Apple Patches Evasi0n7 Jailbreak	1
Britain says may use public interest test in Pfizer bid for AstraZeneca	1
Microsoft cutting 18000 jobs, signals new path - KWWL - Eastern Iowa Breaking  	1
First quarter GDP plunged 2.9 percent	1
The New Htc One M8 Was Finally Released - Tech Specs  Prices	1
Top 3 Killer Features of the iPhone 6: What to Expect	1
Does Zuckerberg Expect Facebook Stock to Drop?	0
Google Reportedly Going After Twitch with 1 Billion Buyout Offer	0
Pfizer Q1 Profit Down, But Adj. EPS Tops View; Backs 2014 Adj. Profit View	0
Deutsche Bank AG share price down, posts improving profit amid legal uncertainty	1
This is Day 2 of earning for yourself	0
COMMENTARY: Bullies drove Mozilla's Brendan Eich from public square	1
Minister Says UK Could Intervene Against a Pfizer Move on AstroZeneca	1
Family cars get style injection, make huge comeback	0
Microsoft demos real-time Skype Translator tool	1
Oil, Oil Everywhere	0
Asia markets retreat on heavy Wall St sell-off	0
Samsung Gear Fit Available for 99 On Amazon	0
Toyota headquarters employees will face a tight market when they shop for new  	0
'Cookie Jam': A tasty puzzle game with new twists	0
Japan Halts Whaling Program in Response to International Court Ruling	0
Federal official: warming climate as a threat to snow-loving wolverine is  	1
Gold falls below 1300	0
Yahoo in line for 10B windfall	1
Nintendo's five ideas to save its future	1
Google Terms of Services clarifies email scanning process	0
eBay forces users to change their passwords following a cyber-attack	0
Why a vague Fed is for the best	1
Ford expected to unveil new engine	0
TAXING PENALTIES	0
Kellogg to drop 'All Natural' from some Kashi, Bear Naked labels	0
Brent drops below 114, Iraq oil data eases supply worries	1
Microsoft Warns Users of Internet Explorer on Security Flaw	0
Europe's gas, coal prices jump on Ukraine crash	1
Nokia s phone business to be renamed Microsoft Mobile say reports	0
Web giants battle for air supremacy	0
Weak earnings from Ford, others drag stocks lower	1
Video shows iPhone 6 front panel flexing rumored sapphire muscle	1
Twitter's Positive Rating Reaffirmed at Wedbush TWTR	0
Money in your inbox: Amazon issues credits to customers from e-book settlement	0
Stocks to watch: T, BA, PG, DAL, BIIB, AAPL, FB	1
No longer Nokia but Microsoft Mobile Oy in a 7.2 billion buy-out	0
Wells Fargo earns a record 5.9 billion in first quarter	1
Xbox Live Currently Experiencing Issues	1
Kingfisher to Buy Back Stock as Pretax Profit Surges	0
Why These 4 Stocks Declined: Microsoft Corporation NASDAQ:MSFT  	1
Marchionne's 67 Billion Strategy for Fiat Chrysler Boiled Down to Five Key Points	0
Mississippians to be paid from SunTrust settlement	0
'Mario Kart 8' sold well  but not well enough to save Nintendo	1
JP Morgan Chase CEO Jamie Dimon has throat cancer	0
New Apple iPad: Bigger is Better for Professionals	1
Let Us Clarify: SpaceX Spaceport Probably Will Come to Texas	1
McDonald's February US sales chilled by weather	1
Tesla Motors Inc NASDAQ:TSLA Spikes In Anticipation Of Hot Quarter Earnings  	1
IntraLinks Acquires Techstars Boston Grad docTrackr to Strengthen Security  	1
FAA considers approving drones for movies, television	0
Barclays plans to cut 7000 more jobs by 2016	0
Pfizer prepares to woo UK lawmakers in bid for rival AstraZeneca	0
BlackBerry revenue falls below a 1 billion as company sells few new  	0
Supermoon lights up the sky around the world	1
Glencore buys oil-explorer Caracal for 1.35B - WBOC-TV 16, Delmarvas News  	0
Walmart's Making It Cheaper For America To Buy Organic Groceries	1
Train at Chicago's O'Hare airport tripped emergency brake before crash	0
Search for missing Malaysia plane shifting to smaller area of Indian Ocean	0
Astronomers announce Big Bang breakthrough	0
CPA Offers Reminders on Tax Day	0
Etihad saves crippled Alitalia with stake deal	0
Attorneys General Settle Apple E-Book Lawsuit	0
Samsung Shows Off Galaxy Capabilities	0
Ray-Ban sunglasses manufacturer to develop custom Google Glass eyewear	0
Microsoft had better watch out, Fitz-Gerald said.	0
Services Sector Active Runners: The Walt Disney Company NYSE:DIS  	1
Nation  World Dispatches	1
Zuckerberg's bet: Facebook buys virtual reality headset firm Oculus for 2bn	1
US faulty parts probe extends to Chrysler	0
GM CEO Says Recalled Vehicles Are Safe	1
CEO given 60 million lump sum to buy out contract	0
Click It or TIcket: 41 percent of motorists killed in last 5 years weren't buckled	1
Dr. Dre Celebrates Apple's Rumored 3.2B Beats Buy In Video	0
Nokia Lumia 930 and 635 landing in Australia later this month	0
Hot stocks: SingPost requests for trading halt	1
Alibaba Files for an IPO: Why You Should Care	1
UN climate change report warns of dire future for Med	0
Officials deny report that Malaysia flight kept flying for hours	1
Rockford gas prices down 8 cents	1
German shares outpace rest of Europe	1
Hiring rush for Candy Crush maker	0
