index	sentence
15404	PRECIOUS-Gold off 1-month low, but US rate hike fears cap gains
74896	While you were sleeping Stocks climb on optimism
56632	How Bank of America Botched Some Basic Accounting
142789	HTC One M8 For Windows Arriving On Verizon 21 August Rumor
66154	Fiat Posts Weaker-Than-Expected Profit Amid Chrysler Merger
27298	Google Maps want you to catch em' all for April Fools' Day
84207	Forget inventory issues, better prices may be in store at Target Canada
51307	Nexus 7 vs Samsung Galaxy Tab Pro 10.1 2014  Price, Specs and Features  
58753	Top 10 Solar Utilities Ranking Released Today
69313	Fossil of long-snouted Pinocchio Rex found in China
104079	Facebook adds new photovideo message app
28268	Asiana Says Jet Partly To Blame For SFO Crash
63501	Jury awards Apple 120 million in Samsung patent infringement case
6048	Web founder Berners-Lee calls for online 'Magna Carta'
117645	Don't Want Google in Your House? Some Home-Tech Startups to Watch
25863	Last day to sign up for health care
7926	Oklahoma TV station censors evolution talk on Cosmos reboot
45260	The One Detail That Cheapens The 2015 Toyota Camry
94130	Haute 100 NY Update: Hillary Clinton Almost Named Her Book 'The Scrunchie  
51864	Apple's iPhone 5s ad 'Powerful' shows its usefulness for musicians
92615	Brent oil rises back above 110, US gasoline draw supports
47780	Microsoft to wrap Nokia deal Friday, name subsidiary 'Microsoft Mobile'
57454	Toyota Announces New North American Headquarters
115569	US STOCKS SNAPSHOT-Wall St ends down as Iraq concerns rise
147178	Green Hero: Tesla
111155	New leak points to 8.9-inch Nexus tablet  HTC Volantis
32012	Spotify debuts 'dark' redesign ahead of competition from iTunes and YouTube
119321	Even Lionel Messi can't solve Argentina's debt crisis
126532	Major delays after Channel Tunnel power failure
71982	Nintendo Reveals 'Skylanders' Style Mario Games
66007	US Trade With Russia Grows in March Despite Ukraine Crisis
129681	Federal Reserve Bank of Richmond president expects modest economic growth
112501	British Pound  U.S. Dollar: Steady Pound Remains Above 1.70 Level
12981	Wal-Mart gets into 2 billion used video game market
46983	Cell phone industry agrees to anti-theft 'kill-switch'
70879	Alibaba's gender diversity puts Silicon Valley to shame
35058	Mozillagate Proves Gay Rights Are No Longer Up for Debate
112411	Dov Charney, Former American Apparel CEO, To Sue Retailer For 'Illegal  
78257	After FBI tipoff, police in 16 countries arrest 97 for suspected links to  
152136	Apple Desired Ban on Samsung Smartphones not Granted by Judge
37011	Cargill Says Trading Loss, Weather Hurts Earnings
19077	Candy Crush Saga game worth 7.7b
132154	Illinois Sues 2 Student-Loan Debt-Relief Firms
93110	Flight MH370 Searchers confirm missing plane not into targetted area
129303	NYMEX-US crude oil recoups some losses on Mideast tensions
39966	Look Up, America: There's a 'Blood Moon' Tonight
79991	Target ousts Canadian president Fisher
85659	ZeniMax sues Oculus. Lawsuit has no merit, says VR headset maker
119684	EU clears Bulgaria's credit line to shore up banks
122046	BNP faces 9b US fine over violations
127204	Oculus Connects With Devs With New Event, Acquires RakNet
83445	Xbox One update adds external HDD support  find friends by real name
81363	Governor Cuomo Announces Review of Comcast, Time Warner Merger Underway
140291	More than One Third of Americans Debt Offenders
100958	What Amazon Phone Could Mean
11702	White House Unveils Climate Data Website To 'Empower America's  
104445	Domino's Pizza: Large breach with a side of ransom
133728	Heads Up Supermoon is Here
99800	Iraq conflict triggers rising gas prices
94512	New Carbon Dioxide Limits Could Mean Big Changes For Coal-Powered States  
114001	Nokia X2 is official, brings 4.3 display and Snapdragon 200
74029	Honeybee collapse caused by insecticides, scientists say; Will Congress tighten  
54488	Post-Rana Plaza, Global Investors Pushing for Systemic Change
84984	As Amazon looms, Flipkart and Snapdeal strike 400 million in deals
124998	Westgate CEO plans sweeping changes for newly acquired LVH
78792	banking giant pleads guilty to aiding tax evasion
142232	Water main break floods UCLA campus
131119	In financial literacy, US teens score below Latvia
101084	Shell Sells Stake in Woodside for 5.32 Billion
2260	UPDATE 3-Libyan navy attacks ship carrying oil from rebel port; PM sacked
127703	Samsung Q2 operating profit shrinks to two-year low
88810	Home prices in 20 cities rise at slower pace in March
136055	Samsung Galaxy Note 4 Release Date: Iris Scanner Rumored For Galaxy S5  
136659	Xbox One Sales Double From May to June
17476	Walgreen 2Q profit slips on tough comparison
73109	Fiat Chrysler target 850k sales in China by 2018
104860	Valeant launches hostile 53B bid for Allergan
42162	Study shows Heartbleed bug can be used to access a server's private keys
4154	China to Keep Growth in 'Reasonable Range'
133741	The summer of supermoons arrives Stunning sights across the world as lunar  
71687	Samsung confirms it has a design problem, no matter what its marketing team says
51376	Galaxy S5 Review
10769	Microsoft's CEO may unveil Office for iPad on March 27: source
30026	Carmakers score US sales gains
152499	The PlayStation Network is Down Again - Sony is Working On It
19141	Baby salmon trucked to river in Rio Vista to enhance survival chances
55889	FCC Internet fairness policy seen eroded in pay-for-access plan
47548	Gas prices in metro Savannah edge upward
53965	Stocks move between modest gains and losses
10168	From the WSB Forums: Tell the city what you think of Comcast
65802	Tech Startups May Be The Last Line Of Defense For Net Neutrality
55162	Apple: Rotting From The Core?
21278	GM's Mary Barra earning high marks for response to ignition recall crisis
56661	BANK OF AMERICA: We Screwed Up Calculating How Much Capital We Have  
91750	What it's like to ride in Google's self-driving car
28317	Asiana Says Boeing 777s Need Cockpit Warnings for Speed
15542	Cloud data storage startup Box files for IPO
109457	Alstom board agrees to 10bn GE offer
147333	Mars rover will carry oxygen tools
144162	US GDP grows by 4 beats all estimates
31271	China HSBC manufacturing PMI hits 8-month low in March
61152	Key vote nears on demise of Fannie, Freddie
5287	Feds eye GM ignition switch recall - report
142189	Rate Hike Debate to Dominate Fed Meeting
86678	JD.com surges 20 in debut after raising 1.78 bln in IPO
10315	Google, Viacom Resolve 7 Year Copyright Infringement Suit
75275	Europe's top court backs 'right to be forgotten' in Google case
101542	Whitbread Q1 Sales Rise On Strong Demand
107136	Amazon.com's Fire Phone Will Be Branded a Failure: Here's Why That's Wrong
572	Sbarro reportedly preparing for Ch. 11 bankruptcy
54116	Amazon to stream older HBO programs
52122	VIDEO: NASA astronauts perform spacewalk outside the International Space  
44353	Samsung Galaxy S5 carries over US250 BOM, IHS teardown reveals
46514	Google Glass already available through secondary, Chinese online market
79353	Smaller Surface Tablet Not Expected to Debut at Today's Microsoft MSFT Event
16184	Nebraska Weekly Gas Price Update and Outlook
91050	LEAD LG unveils flagship G3 smartphone in S. Korea
122561	GM recalls another 8.2 million cars for ignition switch problems as recall crisis  
134192	More reports of iPhone 6 fakes
25568	Bad timing: Healthcare.gov goes down for maintenance
107693	BlackBerry shares rise 11 after unexpectedly strong quarter
7563	Diesel 17 minutes ago Half Of All Cars Banned From Paris Roads Over
120172	NASA to give global warming satellite second try
106997	Unemployment Extension EUC 2014; Benefits Needed by Millions; Jobless Aid  
83452	The cheapest Xbox One: where to buy it in the US and UK
126744	British Pound to US Dollar GBPUSD Exchange Rate Lower, Monetary Policy  
57860	AOL probing email breach that let hackers gain access to user data
18870	Earthjustice: Proposed Rule Will Help Clean Up America's Dirty Waters
116737	First Quarter 2014: The Obama Economy's worst quarter in five years thanks, in  
77055	Doncaster's Turkish community protests about mine disaster
114150	Nokia X2 launches with bigger screen, more power and home key
147464	More on the WWE Network Subscriber Count, Interesting Note
140958	BlackBerry buys German anti-eavesdropping tool Merkel uses
32272	Sun may review Ranbaxy's portfolio: Pharmasianews
26597	Health care website stumbles on last day
60231	US, UK governments advise against using Internet Explorer
136684	PS4 attracting higher Chinese interest than Xbox One
56586	Pfizer Confirms Bid Interest For AstraZeneca
58009	Netflix Agrees To Pay Verizon For Faster Internet, Too
658	A falls as Ukraine tensions escalate
118781	Barclays litigated over alleged 'dark pool' trading
56694	U.S. Fed tells BofA to resubmit capital plans after errors
24582	4.7-inch and 5.5-inch iPhone 6 Launching as Soon as September, Report Says
43459	UPDATE 2-Burberry revenue jumps, sees profits hit by strong pound
131283	Biz Bits
27078	Global warming threat rises for India, says latest UN report
46924	CTIA  Participating Wireless Companies Announce the Smartphone Anti-Theft  
71850	Samsung 'Galaxy S5 Dx' name and images purportedly shown in new leak
95263	Hillshire Will Talk With Tyson, Pilgrim's Pride
125617	Samsung Galaxy Note Pro 12.2 vs Samsung Galaxy Note 10.1 2014  
95146	Valeant's Allergan bid gets hostile as Ackman makes a play for board control
70720	Tesla Slips Despite Beating Estimates In Q1 With Non-GAAP Revenue Of 713M
150568	Burger King to buy Tim Hortons for 11.4 billion; now among world's biggest fast  
59335	Energy Future is one of world's biggest bankruptcies
77472	Facebook secretly developing video-chat application, after it failed to acquire  
96334	Astronomers discover a 'Godzilla' of Earths
20084	Intel buys fitness band maker Basis Science as wearable tech heats up, terms  
26358	CyanogenMod for OnePlus One screenshots leak
145594	Debt talks fail, Argentina slides into default
22873	MH370: Thai satellite detects 300 objects
136995	Amazon Reportedly Testing E-Book Subscription Option
41316	Rich People Are Mad They Have to Pay So Many Taxes on Their Ballooning  
114503	Why smart homes are the next big thing
110199	Drugs firm Shire stands up to 27bn takeover bid by AbbVie
47224	Will Pamp;G PG Disappoint This Earnings Season?
101693	Could Soybean Carryover Hit 480 Million Bushels?
103516	Gold slips ahead of Fed on stronger dollar, fund outflows
123228	Facebook's Secret Experiment: The Era of Manipulation Has Begun
159	Dow Jones Industrial Average Points Lower; Data from China, Japan Disappoint
68746	CLOSE TO CLOSE: Copper prices lose ground after Yellen testimony
138725	Facebook Launches an App for Famous People Only
119184	Late Rally Leaves Major Averages Higher At Close - US Commentary
93478	Leave the driving to Google
29035	5.5-Inch iPhone 6 Suffers Production Setback Rumor
140706	T-Mobile Undercuts Rivals On Family Pricing
152734	Apple wearable rumored to debut with iPhone 6 in September
133652	US web giants push for net neutrality
91828	Google building 100 driverless cars
70400	Traffic Signal To Go Up Near New Whole Foods Market In Fayetteville
38645	UPDATE 1-GM says heads of communications and HR leaving
10154	Are Investors Underestimating Apple Inc.'s Opportunity in China?
73272	Allergan, Inc. Rejects Takeover Deal by Valeant Pharmaceuticals AGN
152168	Samsung Galaxy S5 Active vs OnePlus One - Best Features, Price and Specs  
48937	Samsung Argues that Apple Should Get 38.4 million, Not 2 Billion
116456	Undersea Lab 3
129909	The Crumbnuts Weren't Enough, as Cupcake Chain Closes Amid Glut
66022	UPDATE 3-Disney beats forecasts as 'Frozen' fuels earnings
77124	19 detained in investigation of Turkish mine disaster
32275	Ranbaxy Laboratories sale shows risk in Japanese MA adventures
99425	Russia cuts gas supply to Ukraine, rejects deal of initial 1B payment
27995	US To require rear-view cameras in all new vehicles
149297	Iceland volcano: Could an erupting Icelandic volcano be about to jeopardise  
13906	To compete with Android Wear, Apple needs a little help from its friends
84418	Roche Says Authorities Visited Office in China's Hangzhou
7768	The PlayStation 4 Keeps the Lead in February, but the Xbox One is Closing in.
10856	Microsoft may unveil Office for iPad soon
96507	AK Beat: Predator-control shooters kill dozens of bears in Western Alaska
60200	Another reason to quit Internet Explorer
45553	Bank of America reports first quarterly loss since 2011
103315	Maersk, rivals end plan to form shipping alliance as China objects
107207	Amazon Fire 3D Smartphone with Dynamic Perspective Sensor System  
78888	Vodafone's annual profit leaps with Verizon Wireless sale  Bangkok Post: news
5813	NSA Used Criminal Botnets for Spying on Users
57710	Is Samsung about to release an even better Galaxy S5?
23954	Samsung Galaxy S5 launched in India: Top 10 features
19514	Google to Offer Ray-Ban and Oakley Versions of Glass
116897	Swim Safe: Check Out Your Favorite Beach's Water Quality and Act to Help Keep  
35778	US government says 2015 Medicare payments to insurers to rise
49092	Speculative But Attractive Biotechs Insiders Are Buying
18829	Clean Water Act proposal would protect more water sources in West
17774	Azure is not Hotmail: What to expect with cloud privacy
3781	Titanfall live-action series 'Free the Frontier' gets a teaser, and our minds are  
91341	Nadella describes 'post-post PC' vision
30825	No easing of home loan EMIs, RBI holds rate
34787	Late flights up, airline report finds
59700	Good newsbad news for US air quality
24591	Apple To Launch 4.7- And 5.5-Inch iPhone As Soon As September, Report Claims
37922	End Of XP Support X Ways To Secure Your PC
5372	Chinese satellite images may show missing Malaysia Airlines plane
108259	A still higher after Fed meeting
64932	Too big to jail? No bank is above the law, says US Attorney General Eric Holder
50867	New Home Sales Plunge to Their Worst Level in 8 Months
54267	Microsoft FYQ3 Rev, EPS Beat
48302	Netflix to raise prices for new subscribers up to 2 a month
129067	GT Advanced Technologies: Why Apple's iWatch Will Have A Sapphire Display
27972	US Dept of Transportation to require back up cameras by 2018
131315	Emirates finalises 56bn order for 150 Boeing 777X planes
113547	iPhone 6 Release Date, Features  Specs: Mass Production For Two Variants  
86173	China, Russia's Gazprom sign gas supply agreement
107938	TE Connectivity to buy sensor maker for 1.7 billion
59243	Bill Ackman, Carl Icahn Make Peace
9268	Florida Unemployment Rate 6.1, Brevard County 7
20422	Lachlan Murdoch scores top posts at News Corp and 21st Century Fox
16177	AAA Mich.: Gas prices fall 1 cent over past week
101359	US: Hillshire Brands Withdraws Recommendation For Pinnacle Deal
65134	Drink firms target chemical
86080	How to Play The Natural Gas Deal of the Century
64857	Tyson falls amid Q2 results
12970	WMT Wal-Mart to Accept Video Game Trade-Ins in Stores; How Will GameStop R
72268	Tech giants oppose US regulator's move on fast lanes
55071	Facebook Acquires Fitness And Activity Tracking App Moves
125392	Google acquires Songza to compete with Apple Beats Audio
20407	Rupert Murdoch sets up sons to take over media empire
61480	Royal Dutch Shell Plc Hikes Dividend On Cash Flow Boost
116094	Toyota reveals look for Fuel Cell Sedan
20744	Dish's Ergen Approached DirecTV CEO About Merger -Bloomberg
94177	Forget ISM, Krispy Kreme is the economic indicator you should watch
97692	SEC Fines Entrepreneur For Unregistered Bitcoin IPOs
140201	Affordable Care Act gives Medicare finances shot in the arm
152448	Who Are Lizard Squad - Isis-Linked Hackers or Trolls Making Bomb Threats?
109086	Facebook Page  Login Issues: Social Media Site Crashes Temporarily; Millions  
25074	Buzz Stocks: Tesla Motors Inc TSLA, Amazon.com, Inc., Ford Motor Company  
82864	BoJ's Kuroda sees no reason for the yen to strengthen
28636	Letter, 330: Keep risk mitigation provisions
123625	Engineering strike to go ahead on July 1 - NUMSA
54210	VIDEO: Microsoft Results Beat Estimates, Cheer Investors
121251	Gas prices inching up in Maine
141807	Daily FX Analysis
49663	Yum Brands jump as China growth boosts profit
144280	Fed keeps short-term interest low
8964	Why Bill Ackman's big gamble on Herbalife could fail
20367	The Murdoch media dynasty has a new line of succession
151414	Disney Wants Drone Patents So Puppets Can Fly Around In Air Shows
3572	The Flight of the Birdman: Flappy Bird Creator Dong Nguyen Speaks Out
64497	Aussie dollar climbs as central bank holds rates
81856	Netflix looks to build international audience with expansion into 6 more  
57123	Deutsche Bank Q1 pretax profit tumbles as trading weighs
4086	Volcanoes help species survive ice ages: ANU study
35584	Ford recalls nearly 435000 vehicles for frame, seat issues
148304	Loonie down, traders look to possible Tim HortonsBurger King deal, growth data
107010	American Apparel Just Fired Its CEO After Years Of Defending Him From Sexual  
87290	Want to Live In Mars? Elon Musk Says Successul Rocket Tests Mark 'Progress  
40097	Eclipse of the Moon early Tuesday
91879	Google introduces fully self-driving car prototype in US
43534	Tesco promises more price cuts as profits drop 6
107284	Amazon Reveals New Smart Phone
49277	JetBlue Pilot Vote Ends Run as Biggest Nonunion US Airline
96859	Google Glass goes chic with new DVF collection
68372	Iran wants to ban WhatsApp due to Mark Zuckerberg's religion
38906	Marijuana vending machine making debut in Colorado
47450	Documents detail another delayed GM recall
58085	FreedomPop now supports iPhone 45 on its free wireless plans, launches iOS  
151978	GoPro goes to the dogs
37783	Windows 8.1 Update Required to Receive Future Updates
21011	King.com Tanks Opening Day for IPO
45964	Inflation expected to rise slowly from current low levels: Yellen
79705	Mega-Dinosaur Unearthed in Argentina Was 'Taller Than a Seven-Storey Building'
9258	SD has third-lowest unemployment rate
143346	Apple Updates MacBook Pro with Retina Display
97451	SC rejects Roy's plea for house arrest, lifts curbs on sale of
116223	When Does Google IO Start  What Should You Know?
39781	T-Mobile's latest stunt: Legere's petition calls on Verizon, ATT and Sprint to  
6267	Alibaba picks US for IPO; in talks with 6 banks for lead roles
16792	Google Joins Forces With Luxottica, The Maker Of Ray-Ban, Oakley, And Persol  
8897	General Motors announces three new recalls
25494	US STOCKS-Futures climb with Yellen on tap
82580	Tuesday Sector Laggards: Apparel Stores, Specialty Retail Stocks
122396	Report Details Russian Hackers Targeting Western Energy Firms
46536	TeamCotton: White Google Glass Sells Out in One-Day Sale
53810	Ronald McDonald gets a new look, takes to Twitter for the first time
128227	Crude oil prices ease in Asian trade
149058	UPDATE 1-Amazon to buy live-streaming game site Twitch - WSJ
99983	EU gas supply still normal, European Commission says
60169	Eagles v All Blacks All But Confirmed
12694	US Fed slashes stimulus plan by another 10bn
46386	PS4 Sales Numbers Surpass 7 Million Units Worldwide
29110	iPhone 6 pictures leaked: report
4987	Bouygues Telecom revises SFR bid
77480	What the other papers say this morning - 19 May 2014
144076	Taiwan Q2 GDP growth hits 6-quarter high
55495	Tech titan funding just a start in securing critical open-source projects
127001	World July 07, 20:10
79941	Darden Restaurants, Inc. DRI, An Investment Entree?
66792	OECD increases UK growth forecast
92565	Valeant Pharmaceuticals sweetens takeover offer for Allergan to 54-billion
115267	NTSB faults pilot in Asiana flight
52246	US stocks tumble; SP 500 ends 6-day run
100305	UPDATE: SanDisk to buy enterprise flash storage specialist Fusion-io for 1.1  
59579	Shire erases gains as Allergan seeks new buyer
69143	AOL AOL Releases Quarterly Earnings Results
131969	CYNK Technology Corp CYNK Could Be Shut After 25K Rise
11250	NC January unemployment rate falls to 6.7 percent
38618	Australian Dollar Gains against the Dollar on Positive Economic Sentiment
67120	AstraZeneca on Friday rejected a 63 billion bid from Pfizer Pfizer said total first  
39921	Everything you need to know about the Blood Moon
25965	Eurozone inflation slump piles pressure on European Central Bank to act
45992	Grand Central: Out, damned dots out, I say
1016	'Titanfall' Release Date Is Tuesday: Physical Copies Require Day One Update
119011	Consumer spending inches up in May
60646	Microsoft reveals Xbox One entertainment console
93588	The Car Without A Steering Wheel
115681	Google Glass updated with 2GB of RAM, and some new software features ahead  
90888	What We Know So Far About Apple's WWDC 2014? Dr. Dre Beats, iOS 8 and  
86768	As world awaits Alibaba IPO, China's ecommerce spending grows to 74 billion  
103305	Maersk shares dive as China blocks EU pact
26882	UN's IPCC issues dire warnings amid 15-year pause in global warming
5963	Mineral Suggests 'Journey To The Center Of The Earth' Would Have Required  
57221	Siemens offer for Alstom likely today: report
113487	Apple Inc. AAPL iPhone 6 prompts Chinese tech sector hiring binge
58566	Internet Explorer Security Flaw: Microsoft Currently Finding A Fix For Their  
81949	NTSB: 2 Planes Almost Collided Over Newark Liberty International Airport
40094	Canadians from coast to coast can view lunar eclipse
117468	Barnes  Noble Inc.'s share price up, to spin off bookstore and Nook units amid  
7906	'Cosmos': The Secrets Behind the Show's Stunning Animation
143131	DirecTV Swings Back at TWC in Dodgers Showdown, Blasts TWC's 'Excess'
146263	Health premiums soared, Insurance Commissioner Dave Jones says
99823	Iraq crisis: Markets 'on edge' over oil prices as violence continues
29254	SPAM me We are all really OLD. Google's Gmail is 10 ALREADY
10551	The Titanfall Effect? UK Xbox One Sales Jump 96 In Release Week
93304	Google Releases Diversity Data, Reveals It's Mostly Male and White
91437	Microsoft teases real-time Skype voice translations, to launch on Windows first
136442	Tesla to challenge BMW 3 Series with Model 3
24164	Zuckerberg's spending spree: visionary or loony?
149537	U.S. Open Ball Boys Will Be Connected By Ralph Lauren Smart Shirts
66664	In wake of Target CEO's resignation, data breaches rise as priority for chief  
84653	Protesters, workers arrested outside McDonald's in demonstration calling for  
59198	Twitter's full-year revenue outlook disappoints
73243	Allergan Turns Down Valeant's 46B Bid
117635	Google removing data after requests
100788	Samsung's latest tablets are lightest
139201	UBS Q2 Profit Climbs 15 - Quick Facts
4170	NPC Premier Li says corrupt officials will be dealt with regardless of status
145431	Apple boosts processing power and memory in MacBook Pro with Retina
131798	Boeing Increases Forecast for Global Aircraft Demand by 4.2
106911	Tesla  Solar City: To Live and Die on Elon Musk's Grand Ambitions
98499	iOS 8 to include Wi-Fi calling
626	EU delays talks on new Russian pipeline
84042	Microsoft Surface Pro 3 Release Details  Going Beyond the June 20 Release  
46920	Companies to voluntarily activate smartphone kill switches in 2015
113464	Report: New iPhone screens to be larger
57970	Motorola Mobility Escapes EU Fine in Patent Dispute
17644	Amazon eBook Settlement Payments Issued Today
62652	Pfizer profit drops due to lower drug sales
95987	Facebook acquires Finnish mobile data startup Pryte to help bring affordable  
53471	Apple seeks to change texting while driving culture with new patent
150772	Milestone day on Wall Street
1478	The One Good Thing About General Motors' Massive Recall
117292	Investigators eye pilots actions in Asiana crash
71274	Vietnam says China rammed ships
42320	VIDEO: Last Night's Blood Moon, Did You See It?
132300	Oil Drops as Libyan Rebels Agree to Keep Open Port
128819	Extinct bird species had wingspan of WWI fighter plane
88902	'Hidden Cash' Twitter Scavenger Hunt for Money to Come to LA
70541	India wheat crop expected to be record; corn market closed weaker
4794	Sun Pharma Shares Slide After US Import Ban
121553	Gold Trades Near 3-Month High on Dollar to ETP Inflows
69705	Astronomers Create First Realistic Virtual Universe
61782	Warning to Internet users: Do not use Internet Explorer
139060	NFL Sunday Ticket to offer service without the need of a satellite subscription?
96661	Fed Cyber Sleuths Stop 'Gameover Zeus' and 'Cryptolocker' Crime Sprees
11728	The Bang In The Big Bang
130899	Samsung Galaxy Note 4 Roundup: Expected Specifications, Release Date Details
2102	The security vs. privacy debate is already over, and privacy lost
115645	GM offering dealer bonuses to speed up ignition-switch repairs
55333	Apple Inc. AAPL And Facebook Inc FB Both Impress In Their Own Ways
119362	Morning markets: grain prices rise amid pre-report nerves
112671	Pilot mismanagement caused Asiana plane crash: feds
11501	Dollar rises in Asia ahead of Fed meeting
80549	Divorce reportedly costs Russian 4.5B
85905	PetSmart, Petco to stop selling pet treats made in China
69112	AOL first-quarter profit misses estimate; shares tumble 22 percent
103261	US inflation lifts sharply
139497	Southwest Should Get 12M Fine for Non-Compliant Repairs: FAA
122623	Guidance Software AgainRecognized as a Leader in Gartner Magic Quadrant for  
135845	Beige Book word cloud points to positive tone on the economy
130067	China inflation slows to 2.3pc year-on-year in June: govt
52267	Major Averages Close Firmly Positive But Off Their Best Levels
146716	Say 'No' to GoPro Before Earnings GPRO
72645	3D Printer 'Mink' that lets you print Make-up from your Computer
8180	Week In FX Americas - Jobless Claims Momentarily Breaks USD Downward Trend
111147	Google IO 2014: What to expect as Google increases its focus on 'connected' tech
78137	YouTube to get Videogame-Streaming Company Twitch for 1 Billion
47641	ATT plans expansion of fast web service to St. Louis
2770	Mark Carney: 'no regrets' over interest-rate policy
99526	EU 'confident' Russia will supply gas to Europe
9215	Florida loses 2600 jobs in January, but unemployment rate falls to 6.1 percent
124308	GM will pay millions to defect victims
61075	US Dollar To Yen, Pound Sterling  Euro Exchange Rates Decline; Investors  
143787	Twitter Posts 277 Million In Ad Sales, 81 Percent From Mobile
9695	Death Is the Ground of the Universe
27151	Neutral response from Government to latest climate change report
9280	Adrian Wyllie Not Buying Rick Scott's Take on Unemployment Rate
122597	Mobile Phones Are As Essential To Daily Life As Deodorant STUDY
28473	Driver escapes large car fire
12028	Got Google Chromecast? Got a BT Homehub? You might want to read this
90268	Valeant Increases Takeover Bid for Allergan -- 2nd Update
92905	US Dollar Gains Value Amid US Economic Growth
66233	Ferrari to launch new model every year, keep production limited
113648	ATT defends DirecTV deal
72453	British scientist Colin Pillinger best known for 'Mars Express mission' dies aged 70
52286	Hyundai Motor first-quarter profit unchanged; misses estimates
106190	Verizon FiOS Customers Get More Than They Pay For When It Comes to Internet  
41513	Inflation At Lowest Rate Since 2009
97793	US PV probe abuses trade remedies: MOC
