sentence	label
Tiny Flying Reptile Ancestor to Giant Pterodactyls Found	1
Tesla Motors Inc.'s Decision Could Lure a Partner and Solve a Looming Problem	0
Comcast, Apple in Talks to Enhance Services - Analyst Blog	1
Warren Buffett Has Some Interesting Views On Boards And Corporate Governance	1
Sales Down at Smith  Wesson in Most Recent Quarter	1
United Launch Alliance Responds To SpaceX Lawsuit	1
Tax Collection Scam	1
It's official: Apple will acquire Beats for 3 billion	0
GM Tells Dealers To Stop Selling Cruze Due To Air Bag Issue	0
iPhone 5 recall: Apple replacing batteries for some	0
U.S. trade deficit drops 3.6 percent in March	0
Apple, IBM Team Up in Mobile Devices, Applications	0
For Apple's next trick A 15in MacBook Pro with a whopping 16GB RAM	1
Nintendo Unveils New Web-Based Service for Smartphones	0
W.Va. joins in Chesapeake agreement	0
iPhone 5S vs iPhone 6  How will the older iPhone fare against the coming  	0
Target Appoints PepsiCo's Brian Cornell As New CEO, Chairman - Quick Facts	1
Kingfisher hails Screwfix progress	1
Red Hat's Historical Post-Earnings Trade Offers Longs and Shorts Opportunities	0
T-Mobile launches Rhapsody-powered 'unRadio' music streaming service	0
Global Warming Persists, Man-made Climate Change Still Consistent	1
J.C. Penney stock booster: 'American Comeback Story: It Fits  We Feel It'	0
Source: Mark Hazelwood no longer President at Pilot	0
China PPI Falls at Slowest Pace in Two Years	1
Missing Malaysia Jet: Chaos At News Conference	0
Bernie Sanders has yet to speak publicly against Export-Import Bank in 2014	1
Nintendo reports losses for FY2014	1
Find out how hackers protect themselves from the Heartbleed attack	1
Chrysler reports loss on Fiat merger items, maintains 2014 forecast	1
Comcast Pitches Time Warner Deal to US as Boost to Innovation	0
Moon Eclipse 2014: Keep An Eye Out for Blood Moon on Tuesday Morning	0
HTC One M8 Hands-On: Come For The Styling, Stay For The Warranty	1
IMF chief Lagarde under investigation for negligence	1
Google's Multi-Million New Toy Flies Under the Radar	0
Japan and Australia reach a deal on free trade	0
Lockheed-Boeing venture says rocket launch costs lower than claimed by rival	0
Coca-Cola's 1Q profit dips, but more drinks sold	0
Germany: Flash PMI Manufacturing rises to 52.4 in June	1
About 60 mn PC replacements in some mkts possible this year	1
Valeant, Ackman jointly bid 47 billion for Botox company	1
Breaking news	1
The Zacks Analyst Blog Highlights: Microsoft, Intel, Apple, Netflix and Amazon.com	0
Russia to cut gas supply to Ukraine, rejects initial 1B payment	0
Microsoft Might Bring A New Version Of Office For Apple iPad By End Of March	1
Has Google made a 'glasshole' out of you? Pricey eyewear with Emily Post type  	0
Turns Out Corn Ethanol is Not Our Savior	0
Airline honchos meet in Doha for the big event	0
Indian drug maker Sun to buy Ranbaxy for 4bn	0
Hillshire Surges After Pilgrim's Pride Launches 5.6 Billion Acquisition Bid	1
Walter White in 4K? Netflix Adding Ultra HD Option	0
Toyota India unit locks out workers at two plants as pay dispute drags	0
WWE Extreme Rules PPV Buys Revealed, More On The Leaked WWE  	0
GM Recalls 8.4 Million More Vehicles: Buick, Cadillac, Chevrolet, GMC  	0
COMMODITIES-China fears hit copper, oil; Shanghai commodities slump	1
Climate change responses to shape Asia's future	0
'Cosmos' Accused of Taking a Jab at Catholics	0
Apple planning smart home push  report	1
Google GOOG Falls After Hours on Disappointing Earnings Report	0
VIDEO: Sunset Boulevard descends into chaos as burst water main floods iconic  	1
South Fla. affected by report released on climate change?	0
Some Reflections On Thomas Piketty's 'Capital'	1
Paris begins to go car-free	0
Benzinga's MA Chatter for Wednesday June 18, 2014	0
Average US 30-year mortgage rate rises to 4.40 pct	0
eBay urges users to change passwords after breach	0
Twitter shares fall 10 as losses widen	1
Mt. Gox Seeks US Court Protection During Japan Bankruptcy 2	1
Lyrid Meteor Shower 2014: Live Stream Via NASA for Lyrids; What Time, Day  	1
LG Officially Announces The G3 Flagship Android Smartphone	0
King IPO: Will Candy Crash?	1
President Obama, Hillary Clinton meet at the White House	0
China Q2 growth mired at 7.4 on-year	0
Toyota To Settle Justice Department Probe Over Unintended Acceleration	0
China widens currency's fluctuation vs. dollar	0
Markets steady after solid earnings reports	1
New HTC One review: A phone worth considering	1
Respawn Entertainment and EA Launch Titanfall Today	0
Feds taking closer look at Alaska's petition to remove humpback whales from  	0
Apple urges password changes after Find my iPhone hijacks	0
China's Global Search for Energy	0
250 new emoji have been announced - but who chooses them and when do we  	0
Not even BlackBerry can escape the Heartbleed bug	0
Twitter adds user muting feature on iOS, Android and the web	1
Washington's marijuana milestone and the federal law	0
US and France's largest bank are close to huge fine over alleged sanctions  	1
Google acquires streaming music service	0
Earnings Preview: Bank Of America Q2 2014 BAC	1
Japan Hits Russia with New Sanctions	0
TGI Fridays Offering 10 Unlimited Appetizers Promotion	1
Microsoft unveils larger, faster Surface tablet	0
Wolf OR-7 Finally Finds What He's Looking For It Was Wolf Vagina	1
Argentina in denial over debt dispute	1
Google Revs Rise To 15B; Feels CPC Pressure	0
Vatican bank reports over 100 million drop in profits in 2013	1
Samsung Launches 50M Digital Health Initiative To Accelerate Innovation in  	0
GLOBAL MARKETS-Stocks down on Fed official's rate hike call; sterling rises	0
Harrisburg area's lowest gas price drops to 3.51 a gallon	0
Economy Minister Kicillof: 'If banks want to pay with their own money, the  	1
Report: YouTube Looking To Acquire Twitch For 1 Billion	0
China's yuan falls amid wide fluctuations, uncertainty remains	1
King KING IPO Expected Tomorrow; Zynga ZNGA Shares Active Early	1
Alibaba and China's Two Great Walls	1
Microsoft IE Zero-Day Vulnerability Exploited in the Wild	1
Meteor shower may make a dazzling sight this week	0
Silver Prices Fall Today as Durable Goods Prop Up Equities	1
BNP is committed to Singapore: spokeswoman	0
Tesla outlook disappoints some on Wall St, shares drop 7 pct	0
Twitter gains on new CFO; GM sales up in June	0
OECD cuts China 2014 growth forecast to 7.4 pct	0
Commodities: Iraq fears fuel buyer interest	0
Exxon profit surges up 28 percent, but production slips	1
Google Glass Goes Chic with Diane von Furstenberg Collection	0
Iran calls Zuckerberg the Zionist manager of Facebook and wants him in court	0
Barclays Shares Fall After New York AG Alleges Securities Fraud	0
US New Home Sales Plunge 14.5 Percent in March	1
Loch Ness Monster 'spotted', albeit on Apple Maps	0
Chicago firm moves toward suit over Malaysia plane	1
Meet the outspoken CEO behind Google's new drone company Titan Aerospace	0
Zero-Day IE Flaw Highlights The Danger Of Lingering Windows XP Market Share	1
U.S. Malware Probe Yields Dozens of Global Arrests	1
SHAREHOLDER ALERT: Pomerantz LLP Investigates Claims That the Merger  	1
Apple probably working on 'smart EarPods' for iPhone 6	1
Microsoft's Upcoming Cheap Windows Laptops to Counter Chromebook Threat	0
T-Mobile launches VoLTE but only in one city	0
Taiwanese on team that found direct evidence of cosmic inflation	1
Microsoft will give you up to 650 to replace your MacBook Air with a Surface Pro 3	1
Phil Mickelson denies any wrongdoings in insider trading being investigated by  	0
Alibaba leads 280M investment in Tango mobile messaging app	1
Huge femur found in Argentina could be biggest dino yet	0
Obamacare? Who cares? 1 in 3 uninsured Americans won't buy coverage  	1
Ford to Announce New CEO, Departure Date for Mulally: Bloomberg	1
Facebook users angry over mood manipulation study	0
Apple Updates iOS with Keyboard, Touch ID Enhancements	1
Bulgaria, Russia push for pipeline blocked by EU	1
Credit Suisse Earnings: The Key Takeaways	0
Government Says Airlines Should Disclose Bag, Seat Fees	0
iPhone 6 release date nears, will iOS 8 support previous models?	1
US consumer spending up	0
Call to cancel Comcast service descends into desperate, hysterical fireworks	0
Samsung Galaxy S5 mini: Snapdragon 800 or 400?	0
Facebook's Slingshot just can't compete with Yo	1
Lytro takes light field photography to the next level with the Illum camera	1
Wall Street tumbles from record highs as techs hit	0
Tim Hortons, Burger King shares surge as traders anticipate merger	0
IBM and Apple enter into landmark partnership	1
Sony to announce 'Selfie' phone on July 8th with front-facing LED flash	0
Trade-Ideas: GameStop GME Is Today's Post-Market Leader Stock	0
Texas' Energy Future files Chapter 11 bankruptcy reorganization	1
Pizza Hackers Hold Topping Preferences and Passwords to Ransom	0
Dell, BlackBerry downplay threat	1
Amazon Accused Of Heavy-Handed Tactics Against Book Publishers	1
Climate report shows 'clear and present danger'	0
Can Diane von Furstenberg take Google Glass from geek to chic?	0
FCC Boss Launches Campaign To Defend Net Neutrality Proposal	1
General Motors recalls yet another 2.4 million cars	0
Lawmakers must tackle Chicago pensions	1
Here's Why Apple Inc. Is a Great Value Play	1
Uber Beta program now available, lets you test drive their all new app before  	1
Oculus says ZeniMax canceled Doom 3 VR support over equity demands	1
Windows 9 Threshold preview coming this year, with default Mini Start menu for  	0
Massive Citicorp Mortgage Fraud Settlement Pending	1
Finally, gas prices fall back in Sacramento area	1
Nokia device sales drop 30 as Microsoft finalises deal	0
Best Mortgage Deals at Wells Fargo for Wednesday March 12	1
Microsoft will Bring Down the Minimum Price for Surface Pro 3 to Compete with  	0
Red Hat buys French cloud integration firm for 95M RHT	0
Google, SunPower link for solar	1
Spritz text streaming technology increases reading speed	1
New Dinosaur, Long-Nosed 'Pinocchio Rex,' was Related to the Tyrannosaurus	1
US midday: Gambling and Airlines lead advance	1
China making supersonic submarine	1
Ocean Springs student's artwork in Google competition	1
Wall Street ends higher as blue chips rally; Intel up late	0
NYMEX crude oil prices gain in Asia, Iraq fighting continues	1
GM recall due to ignition switch focus of congressional hearing	0
Docker, Red Hat Expand container technology collaboration	0
Dollar upbeat on rate rise expectations, bonds fall	1
BNP Paribas Pleads Guilty To Criminal Charges In Sanctions Case	0
Luxottica deal may give Google Glass more style	1
Germany: IFO  Business Climate up to 111.2 in April	1
Updates to Skype for modern Windows benefits mouse and keyboard users	0
Trade-Ideas: Dick's Sporting Goods DKS Is Today's Post-Market Leader Stock	0
First internet.org app trials in Zambia offering free online services	1
Facebook's Slingshot App Reappears After Leak	0
BlackBerry shutting down music and video in BlackBerry World next month	0
Antivirus chap Johnny Mac's back in non-crap crypto-chat app flap	0
How a Higher-Priced Netflix Stacks Up	1
LA Mulls Computer Donation Effort As Windows XP Support Expires	0
Driverless cars have started to master city street driving: Google	0
Landmark Discovery: New Results Provide Direct Evidence for Cosmic Inflation	1
how the Universe ironed out her wrinkles	1
Honeybee killer neonicotinoids caused colony Collapse Disorder, Harvard study  	0
iOS 7.1.1 update now rolling out with Touch ID improvements, bug fixes	1
HTC One M8 beats Galaxy s5 and iPhone 5s in Drop test	0
BAT share price: Strong pound weighs on H1 profits	1
BNP Said Close to 9 Billion Accord in US Sanctions Case	1
Samsung Galaxy S5 Active vs LG G3  Battery Life, Display, Design  Prices	0
Mothercare rejects approaches from Destination Maternity	0
BES seeks capital as key staff suspended after massive losses	1
HTC One M8 Nearly Impossible To Repair	1
St. Helens landscape still holds its vanished victims	1
Wanna make 15? Refer Google Apps to your network	0
Brazil House Passes Internet Bill as Data Demand Dropped	1
Pay rises outstrip 1.6 inflation	0
Business update: Parade of GM recalls rolls on; 2.4M more vehicles	0
UN climate goal feasible says expert panel	0
New super-heavy element 117 decays in nanoseconds	1
ECB chief Draghi hints at QE	1
Caribbean Competition Drags Down Carnival	0
New Twitter Profiles live today: here's what changed	1
Apple Wants You to Run Your Home from Your iPhone	1
Netflix Will Raise Prices	1
YWIPC: Amazon Prime makes TV streaming power push with HBO deal - WFSB  	1
American Airlines And JetBlue Airways Discontinue Partnership	1
SP declares Argentina in selective default	1
Morning Alert: Sanofi SA ADR NYSE:SNY, Wipro Limited ADR NYSE:WIT  	0
UPDATE 1-China June HSBC flash PMI shows first expansion in 6 months as  	1
Actos Verdict: Takeda, Eli Lilly Must Pay 9 Billion for Hiding Bladder Cancer Risks	0
Dire climate warnings coming from White House	0
Web Storage Provider Box Unwraps 250 Million IPO	1
After-Hours News: Microsoft Corporation MSFT, Trulia Inc TRLA, Family  	1
Android SDK For Wearables Coming In 2 Weeks, Says Google	1
Japan's whaling past	0
EXTRA German business in positive mood despite Ukraine tensions	1
Target Corporation NYSE:TGT Picks New CEO, A PepsiCo PEP Executive  	1
The Amazon phone may only be available on one US carrier	0
Obama gets a kick out of footballing robot	1
Twitter stock down amid user growth concerns in 1Q - WNCN: News, Weather	1
BMW says expects to improve product pricing with new models	0
Zillow To Keep Trulia Brand Intact	1
King shares plummet as it goes on stock market, but what will the IPO mean for  	1
Malicious Software Networks Disrupted By US Led Operation	0
Astronomers spot asteroid with its own ring system	1
Novartis boss: deals strengthen our portfolio	1
Nintendo Wii U sales stagnant at 6.17 million units	0
Gadgets Apple Rakes in 10.2B Profit for Q2; Shows Strong iPhone  	1
MIT undergrads set to receive 100 worth of bitcoin currency	1
US pork prices climbing as virus kills baby pigs	1
Big Google Maps update adds Uber integration, offline maps, navigation tweaks	1
Sprint again shows why it's America's worst wireless carrier	1
The Bon-Ton Stores Inc.: The Bon-Ton Stores, Inc. Announces Fourth Quarter  	0
Gas Prices Continue Climb, Nebraska Average Overtakes National Price	1
Details For Xbox One June Update Revealed	0
Consolidation Called For Hong Kong Stocks	1
PetMatch app could make finding new dog or cat a snap	0
Long Lines, Frustrated Shoppers After Nationwide Target Checkout Glitch	0
National average gas prices hit a new high for 2014	0
Poland Manufacturing Growth Slows For Third Month - Markit	0
PISA results shed the spotlight on financial literacy levels	1
Fort Worth, Arlington targeted for ATT ultra-fast broadband service	0
Revealed: The secret behind the zebra's stripes	1
GLOBAL MARKETS-World stocks, copper and oil hit by weak China exports	1
EPA releases carbon rules	0
A.G. Schneiderman Announces Fraud Charges Against Barclays	0
Tesla Makes Fast Move To Build Two Giant Battery Factories Simultaneously	0
Google Smart Contact Lenses Get Pharmaceutical Partner	0
Hillshire Backs Off From Pinnacle Foods Acquisition	0
Argentina Responds to Supreme Court with Debt Swap Plan	0
Reuters: Apple iPhone 6 production hit by screen snag	0
eBay Inc. Reports First Quarter Results:	1
Burger King seeking to acquire Tim Hortons and move headquarters to Canada	0
EBay rejects Icahn board nominees, urges investors to do same	1
Colonising Mars: Nasa Plans a Greenhouse for the Red Planet	1
Dishonest Fox Charts: Obamacare Enrollment Edition	0
Dollar dips in wake of jobs data; ECB comments lift euro	0
Corn-waste biofuels might be worse than gasoline in the short term	0
NZ dollar rises against euro	1
Oracle's summer dream: Cloud, Fusion, 12c nirvana	1
Thailand gives radar data 10 days after Malaysia Airlines plane lost	1
Why things may get a lot worse for Twitter	0
LG G3 Hands On Video and Photos	0
American teens can't read a pay slip	1
Average Gas Price in Wyoming Up To 3.60	1
NYMEX-US crude dips on China data, supply concerns cap fall	1
Katheryn Deprill, the 'Burger King baby,' reunites with mom	0
Report: Warming disrupts Americans' lives	0
Indices Remain Mixed; Merck Beats Expectations	1
Jury finds Samsung infringed some Apple patents, must pay US120 million in  	0
China Retail Sales, Production Data Disappoint	1
New HTC One Google Play Edition Released, But Samsung Galaxy S5 GPE Still  	1
CTIA Partners with Big Tech on Voluntary Anti-Theft Program	0
Puerto Rico Power Authority, Bank Lenders Agree to Postpone Loan Payments  	1
Facebook Inc FB Working On Slingshot App To Compete With Snapchat	1
Swansea-trained Mars probe scientist Colin Pillinger dies	0
Tablet sales to exceed PCs by 2015	1
Microsoft's boss may unveil Office for iPad on March 27	1
The next version of Android, 'Android L' launched by Google	0
Euro zone bonds firm up as investors prepare for ECB to act	0
US futures lower amid China, Ukraine worries; Dow Jones down 0.16	1
DirecTV to US lawmakers on ATT deal: broadband 'changing everything'	0
Facebook manipulated news feeds to see how words affect user's moods	0
Europe's Week Ahead: Will the ECB Ease This Time?	0
Mars Stars in Cosmic Alignment with Earth and Sun Tuesday Night	0
Euro slips as Draghi hints at June easing by ECB	0
Big boost planned for Alfa, Jeep and Chrysler	1
Forex - Sterling holding near recent highs ahead of BoE	0
T-Mobile is a roller coaster, and it's on the way up	1
Alstom considers GE's 12.35 bln euro offer for power business	1
Stocks unchanged after big rally	0
US stock head lower for a third day straight	1
China to limit carbon emissions for first time	0
Google, Novartis teaming up on 'smart lens' technology	0
HTC One mini 2 images leaked online	1
Why Did Google Buy Songza? Probably Not Because of Beats Music	0
General Electric: Big Changes in Winning Alstom Bid	1
3 Black Holes Locked in a Triple Orbit	0
FCC: We Won't Stop Until The Internet Is Safe	0
Bank of England holds rates at record low of 0.5 per cent	0
WATCH: Obama plays soccer with Japanese robot	1
Intel CEO Shows Off Robots, Smart Shirt, Acknowledges Tablet Failure	0
Wyoming Average Gas Price Up Nearly Another Penny	0
The Closing of Crumbs and the End of the Cupcake Era	0
HTC One mini 2 struts its stuff in leaked render	1
Medtronic becomes biggest firm to shed US tax status	0
GoPro files prospectus to raise US100-million in IPO	0
Samsung Galaxy Tab S: Design, Screen, Camera, Battery and Software	0
Pound Sterling to New Zealand Dollar Exchange Rate Today - GBP NZD  	1
Google-eBay merger? It may not be as crazy as it sounds	1
iPhone 5C 8GB smartphone lands on European Apple Store	1
Oculus sued by ZeniMax, co-founder Luckey named as culprit	0
Major eBay hack targets passwords and sensitive personal details	0
Eta Aquarid meteor shower offers something for the star gazers	1
Mega-IPO to rekindle the 'bromance' behind Alibaba's rise	1
NYT: Apple's iPhone 5s Beats Samsung's Galaxy S5 By Just About Every Major  	1
Two planes almost collide video	1
Japan drugmaker Takeda to fight US6b damages order	0
State's pot shops scramble as first day of legal sales approaches	1
Google self-driving car: no steering wheel, no problem?	0
Latest Apple rumor involves a larger iPad  not exactly an original idea, but  	0
Pfizer's move on AstraZeneca rebuffed	0
Google, Apple settle smartphone patent dispute 'without prejudice'	1
ECB hints at rate cut	0
Erie plastics firm victim of cybercrime	0
2U, Inc. Added to the Russell 2000 and 3000 Indexes	0
Litigation expenses push Bank of America into loss	0
The HTC 'Volantis' could be the last Google Nexus tablet	1
Euro to Australian Dollar EURAUD Exchange Rate Driven Higher before  	0
HomeGadgetsLaunchesAfter Immersive Gaming Oculus To Offer A Platform  	1
Should FedEx Investors Fret Over Expanded Lawsuit?	0
Windows Phone 8.1 release date confirmed	0
An overview of our place in the universe	0
Scoop: Sean Parker, tech vets to launch civic startup - Comcasts Mr. Fixit  	0
U.S. Judge: Federal Government Can Seize Emails Even If They're Stored  	1
Coke Life: The answer to slumping soda sales?	0
Pay up  Clothing companies under pressure over compensation for Rana  	1
Galaxy K Zoom unveiling: Samsung sends invites for April 29 event to 'Kapture  	0
Sector movers: Barclays lawsuit and StanChart update sink banking stocks	0
GM sales rise 1 percent despite safety recalls; Chrysler's US sales up 9 percent	0
Apple iPhone 6 With Rounded Edges Leaks Online	0
Survey: US gas prices jump 3 cents per gallon	1
Mario Draghi's inflation plan met with scepticism	1
Amazon: Hachette spat can be fixed with lower ebook pricing	1
Report: Missing plane flew low to avoid radar	0
Wisconsin Energy buying Integrys for 5.8 billion to create a more diverse  	1
More Companies Escaping America's Masochistic Corporate Tax System	0
Big Bang Signal from Beginning of Time and Space	1
GM recalling 2.59 million more vehicles worldwide	0
Climate change is getting worse, says major new White House report	0
Hubble captures spectacular kaleidoscopic view of universe	0
Traders And Investors Debate: Is The Stock Market Rigged?	1
IPO Could Value Candy Crush Maker King at up to 7.6 Billion	1
Softbank sees Sprint and T-Mobile merger as key for growth in US	0
Telegraph People May 20	0
2015 VW Jetta makes global debut in New York	0
Microsoft to close Nokia deal on Friday	1
The Next King: Samsung Galaxy S5, HTC One M8, Xperia Z3 Or G3?	1
Apollo 11 Launch Footage: This Happened 45 Years Ago Today	1
BofA changes plans	0
Wall Street rallies on Yellen's remarks	0
Public transportation reaches highest levels since 1956	1
Android Wear smartwatch platform announced: LG and Motorola on board	1
GOOG: 5 Things to Know About the Google Smart Contact Lens Project	0
Reynolds American Posts Higher Profit	1
High-Speed Trading Said to Face New York Inquiry Over Fairness	1
Amazon Fire Phone Knocked As 'Shopping Machine', Not A Game Changer	0
US FCC member urges delay to 'net neutrality' vote	1
Vodafone aims to tame Cobra	0
U.S. inflation jumps most in a year, while home building stumbles	0
ECB's Constancio says has no target for April inflation number	0
Philip Morris to stop cigarette production in Australia	1
How geopolitics is casting a nasty shadow over emerging markets	0
Click It or Ticket: More Counties Take Part In Seat Belt Enforcement	1
Federal report: Warming disrupts Americans' lives	1
Maine's April home sales rise 8.3 percent	0
Malaysia Airlines flight MH370: Relatives of passengers expected in Perth	1
Ukrainian tensions land fresh blow on struggling global stocks	0
Global stocks rise	0
Apple partner Nuance exploring sale, reportedly in talks with Samsung	0
Motorola launches the Moto E: 1.2G	1
GM Tells Dealers To Stop Selling Cruze Sedans Due To Airbag Issue	0
ADM Buying Swiss Flavor Maker for About 3 Billion	1
BNP Paribas to pay nearly 9 billion penalty	0
Steve Jobs was opposed to iPad Mini launch	0
Yahoo CEO takes heat for stilted presentation in Cannes	0
Iceland Lowers Volcanic Air Traffic Alert to Orange	0
Apple introduces cheaper IPhone 5c with less memory in Europe	1
Meet Nod, the Bluetooth Ring That Wants to Replace Your Mouse	0
Testimony of Federal Reserve's Chair, Janet Yellen, Turns the Stocks Sour.	1
Citi nears mult-billion dollar settlement on mortgage probe	1
General Motors recall 'subject to criminal investigation'	1
WORLD WIDE WEB Internet Congestion Found To Be Real and 'Very Serious'	1
Camelopardalids: Meteor shower expected this weekend	0
Malaysia Airlines feeling the pinch	0
Local teen takes top honors in leading science and math competit - San Diego  	1
Near collision between two planes at Spanish airport captured on video	1
Google doodles virtual Rubik's Cube: Have you solved it yet?	1
Leaked screenshots show a brand new look for Gmail	0
Lloyds share sale was 1.7 times covered - source	1
Alcoa Inc AA Becoming a Good Option for Long Only Investors	1
It's All About The FOMC Today	0
Earnings Season And the Dow: An Early Look	1
Android 4.4.2 10.5.A.0.227 KitKat Firmware Leaked for Xperia Z	1
American Apparel Dismisses CEO Dov Charney for Misconduct	0
Time Lapse: Lunar Eclipse	0
Barclays Plans to Cut 7000 Jobs at Investment Bank by 2016	0
A look at the biggest US, global IPOs	0
Court upholds EPA emission standards for hazardous air pollutants	0
Unilever to Sell Sauce Brands to Mizkan for 2.15 Billion 1	0
Square Eases the Complicated Process of Getting Capital to Growing Businesses	0
